WebQTest-1013	who ran against abraham lincoln for president in 1860?	who ran against abraham lincoln for president in 1860
WebQTest-1014	where did kim kardashian come from?	where did kim kardashian come from
WebQTest-1015	what town did justin bieber grew up in?	what town did justin bieber grew up in
WebQTest-1016	what is michael kors best known for?	what is michael kors best known for
WebQTest-1017	who plays charlie in the santa clause movies?	who plays charlie in the santa clause movies
WebQTest-1018	where does the expression excuse my french come from?	where does the expression excuse my french come from
WebQTest-1019	what was napoleon bonaparte accomplishments?	what was napoleon bonaparte accomplishments
WebQTest-1020	what highschool did r. kelly attend?	what highschool did r. kelly attend
WebQTest-1021	what happened at benghazi?	what happened at benghazi
WebQTest-1022	what country is nike based in?	what country is nike based in
WebQTest-1023	what is the percentage of youth in uganda?	what is the percentage of youth in uganda
WebQTest-1024	what kind of money do i bring to mexico?	what kind of money do i bring to mexico
WebQTest-1025	who did steve spurrier play pro football for?	who did steve spurrier play pro football for
WebQTest-1026	what is the only colony on the south america continent?	what is the only colony on the south america continent
WebQTest-1027	where do the blackhawks play?	where do the blackhawks play
WebQTest-1028	who plays john connor?	who plays john connor
WebQTest-1029	what is the main language spoken in mexico?	what is the main language spoken in mexico
WebQTest-1030	what are italians classified as?	what are italians classified as
WebQTest-1031	what has angelina jolie accomplished?	what has angelina jolie accomplished
WebQTest-1032	who played captain kirk in star trek movie?	who played captain kirk in star trek movie
WebQTest-1033	who played dana scully in x files?	who played dana scully in x files
WebQTest-1034	who was the first governor of colonial south carolina?	who was the first governor of colonial south carolina
WebQTest-1035	what was f. scott fitzgerald?	what was f. scott fitzgerald
WebQTest-1036	what is the dominant language spoken in jamaica?	what is the dominant language spoken in jamaica
WebQTest-1037	who is the coach for the new york knicks?	who is the coach for the new york knicks
WebQTest-1038	who was wesley snipes?	who was wesley snipes
WebQTest-1039	where does sherrod brown live?	where does sherrod brown live
WebQTest-1040	what kind of language does colombia speak?	what kind of language does colombia speak
WebQTest-1041	what currency does england use now?	what currency does england use now
WebQTest-1042	who was the original voice of meg griffin on family guy?	who was the original voice of meg griffin on family guy
WebQTest-1043	what kind of government is mali?	what kind of government is mali
WebQTest-1044	who did cristiano ronaldo play for in 2010?	who did cristiano ronaldo play for in 2010
WebQTest-1045	what is the zip code for morgantown wv?	what is the zip code for morgantown wv
WebQTest-1046	what is jacksonville fl timezone?	what is jacksonville fl timezone
WebQTest-1047	who does amy stiller play in dodgeball?	who does amy stiller play in dodgeball
WebQTest-1048	who were king henry vii children?	who were king henry vii children
WebQTest-1049	who plays mary jane in the spiderman movies?	who plays mary jane in the spiderman movies
WebQTest-1050	who does mila kunis play on family guy?	who does mila kunis play on family guy
WebQTest-1051	when did the san francisco earthquake occur?	when did the san francisco earthquake occur
WebQTest-1052	who played damien in the omen 2006?	who played damien in the omen 2006
WebQTest-1053	what athlete am i olympics?	what athlete am i olympics
WebQTest-1054	who played denver in four christmases?	who played denver in four christmases
WebQTest-1055	what to do with kids in essex?	what to do with kids in essex
WebQTest-1056	who did the cleveland cavaliers draft?	who did the cleveland cavaliers draft
WebQTest-1057	what concentration camp did anne frank died in?	what concentration camp did anne frank died in
WebQTest-1058	when did gordon brown resigns?	when did gordon brown resigns
WebQTest-1059	what language does east timor speak?	what language does east timor speak
WebQTest-1060	what is the currency in italy?	what is the currency in italy
WebQTest-1061	where does greek language come from?	where does greek language come from
WebQTest-1062	what is the name of the currency used in italy?	what is the name of the currency used in italy
WebQTest-1063	where is audrey hepburn from?	where is audrey hepburn from
WebQTest-1064	where did the australian floods take place?	where did the australian floods take place
WebQTest-1065	who does darth vaders voice?	who does darth vaders voice
WebQTest-1066	when is nrl grand final day?	when is nrl grand final day
WebQTest-1067	what school did douglas macarthur go to?	what school did douglas macarthur go to
WebQTest-1068	what famous people are from barbados?	what famous people are from barbados
WebQTest-1069	what is the name of the currency used in china?	what is the name of the currency used in china
WebQTest-1070	what are the names of michael jackson's 3 children?	what are the names of michael jackson 's 3 children
WebQTest-1071	what currency to take to turkey 2010?	what currency to take to turkey 2010
WebQTest-1072	who is the current governor of arizona 2010?	who is the current governor of arizona 2010
WebQTest-1073	when was the most recent earthquake in haiti?	when was the most recent earthquake in haiti
WebQTest-1074	who is lamar odom playing for this year?	who is lamar odom playing for this year
WebQTest-1075	where were the great pyramids of giza built?	where were the great pyramids of giza built
WebQTest-1076	who designed national flag of italy?	who designed national flag of italy
WebQTest-1077	what language do the russian speak?	what language do the russian speak
WebQTest-1078	what language do australia people speak?	what language do australia people speak
WebQTest-1079	what country was king tut's tomb found?	what country was king tut 's tomb found
WebQTest-1080	where did abraham and his descendants live?	where did abraham and his descendants live
WebQTest-1081	where did george washington carver go to collage?	where did george washington carver go to collage
WebQTest-1082	what are the sports in spain?	what are the sports in spain
WebQTest-1083	where president obama was born?	where president obama was born
WebQTest-1084	what sports do people play in poland?	what sports do people play in poland
WebQTest-1085	who was demi lovato dating?	who was demi lovato dating
WebQTest-1086	where did tony gonzalez play college basketball?	where did tony gonzalez play college basketball
WebQTest-1087	what films has scarlett johansson been in?	what films has scarlett johansson been in
WebQTest-1088	who originally voiced meg on family guy?	who originally voiced meg on family guy
WebQTest-1089	who played amy squirrel in bad teacher?	who played amy squirrel in bad teacher
WebQTest-1090	where are boeing headquarters?	where are boeing headquarters
WebQTest-1091	what type of religions are in the united states?	what type of religions are in the united states
WebQTest-1092	who did viggo mortensen play in lord of the rings?	who did viggo mortensen play in lord of the rings
WebQTest-1093	what lands did henry hudson discover?	what lands did henry hudson discover
WebQTest-1094	who was isaac newton and what did he do?	who was isaac newton and what did he do
WebQTest-1095	who did william shakespeare marry?	who did william shakespeare marry
WebQTest-1096	what movies queen latifah is in?	what movies queen latifah is in
WebQTest-1097	where did michelle obama graduated from?	where did michelle obama graduated from
WebQTest-1098	what kind of music did franz liszt compose?	what kind of music did franz liszt compose
WebQTest-1099	what country does david luiz play for?	what country does david luiz play for
WebQTest-1100	what document did thomas jefferson wrote?	what document did thomas jefferson wrote
WebQTest-1101	who is martin luther king jr facts?	who is martin luther king jr facts
WebQTest-1102	where is victoria british columbia?	where is victoria british columbia
WebQTest-1103	how many mary mary sisters?	how many mary mary sisters
WebQTest-1104	what do we call the currency of france?	what do we call the currency of france
WebQTest-1105	where do scottish people originate from?	where do scottish people originate from
WebQTest-1106	what team does david beckham play for in 2012?	what team does david beckham play for in 2012
WebQTest-1107	what movies did nick cannon star in?	what movies did nick cannon star in
WebQTest-1108	what radio station is npr on in nyc?	what radio station is npr on in nyc
WebQTest-1109	who did tom landry play for?	who did tom landry play for
WebQTest-1110	where was john jay born?	where was john jay born
WebQTest-1111	where is mount fuji located?	where is mount fuji located
WebQTest-1112	when is venus brightest?	when is venus brightest
WebQTest-1113	where was toussaint l'ouverture born?	where was toussaint l'ouverture born
WebQTest-1114	what countries makes up the uk?	what countries makes up the uk
WebQTest-1115	what is lawton ok zip code?	what is lawton ok zip code
WebQTest-1116	what is the capital city of spain wiki answers?	what is the capital city of spain wiki answers
WebQTest-1117	where do they speak german?	where do they speak german
WebQTest-1118	when did mark mcgwire retired?	when did mark mcgwire retired
WebQTest-1119	what is colorado technical university?	what is colorado technical university
WebQTest-1120	what was the currency used in france before the euro?	what was the currency used in france before the euro
WebQTest-1121	what is kentucky state slogan?	what is kentucky state slogan
WebQTest-1122	what type of government does russia have 2010?	what type of government does russia have 2010
WebQTest-1123	what did elvis presley died from?	what did elvis presley died from
WebQTest-1124	who played samantha stephens in bewitched?	who played samantha stephens in bewitched
WebQTest-1125	what area of science did sir isaac newton study?	what area of science did sir isaac newton study
WebQTest-1126	what county is san diego in?	what county is san diego in
WebQTest-1127	which country in north america is divided into provinces?	which country in north america is divided into provinces
WebQTest-1128	where is the scottish house in skyfall?	where is the scottish house in skyfall
WebQTest-1129	when does daylight saving end in new zealand 2012?	when does daylight saving end in new zealand 2012
WebQTest-1130	what is real name of santa claus?	what is real name of santa claus
WebQTest-1131	when did kelly slater go pro?	when did kelly slater go pro
WebQTest-1132	what did coretta scott king died from?	what did coretta scott king died from
WebQTest-1133	what does wh smith stand for?	what does wh smith stand for
WebQTest-1134	what type of drugs did whitney houston?	what type of drugs did whitney houston
WebQTest-1135	who was vp for nixon?	who was vp for nixon
WebQTest-1136	what religion did adolf hitler follow?	what religion did adolf hitler follow
WebQTest-1137	where is the illinois river on a map?	where is the illinois river on a map
WebQTest-1138	where honduras in the world?	where honduras in the world
WebQTest-1139	who do pagans worship?	who do pagans worship
WebQTest-1140	where do i vote milwaukee wisconsin?	where do i vote milwaukee wisconsin
WebQTest-1141	who owns mazda canada?	who owns mazda canada
WebQTest-1142	who does ronaldinho play for now 2011?	who does ronaldinho play for now 2011
WebQTest-1143	what galileo galilei was famous for?	what galileo galilei was famous for
WebQTest-1144	what are the major trading partners of germany?	what are the major trading partners of germany
WebQTest-1145	where did romney graduated college?	where did romney graduated college
WebQTest-1146	who did johnny depp play in corpse bride?	who did johnny depp play in corpse bride
WebQTest-1147	what is the zip code for jonesboro ar?	what is the zip code for jonesboro ar
WebQTest-1148	what college did se hinton go?	what college did se hinton go
WebQTest-1149	when was taylor swift fearless tour?	when was taylor swift fearless tour
WebQTest-1150	who was juan ponce de leon family?	who was juan ponce de leon family
WebQTest-1151	where did charles darwin and his wife live?	where did charles darwin and his wife live
WebQTest-1152	who is the voice of kitt?	who is the voice of kitt
WebQTest-1153	what is eminem's real full name?	what is eminem 's real full name
WebQTest-1154	who is amy grant's first husband?	who is amy grant 's first husband
WebQTest-1155	what are the seven nations of central america?	what are the seven nations of central america
WebQTest-1156	what is jamie spears baby name?	what is jamie spears baby name
WebQTest-1157	what region did the incas live in?	what region did the incas live in
WebQTest-1158	who did australia fight in the first world war?	who did australia fight in the first world war
WebQTest-1159	what countries does canada have trade agreements with?	what countries does canada have trade agreements with
WebQTest-1160	who is the mother of prince michael jackson?	who is the mother of prince michael jackson
WebQTest-1161	what is the clemson mascot name?	what is the clemson mascot name
WebQTest-1162	which of the following was a contribution thomas hunt morgan made to genetics?	which of the following was a contribution thomas hunt morgan made to genetics
WebQTest-1163	what rainforest is in south america?	what rainforest is in south america
WebQTest-1164	what type of art does claude monet do?	what type of art does claude monet do
WebQTest-1165	what country did hitler invaded to start ww2?	what country did hitler invaded to start ww2
WebQTest-1166	when did we start war with iraq?	when did we start war with iraq
WebQTest-1167	who did taft defeated in 1908?	who did taft defeated in 1908
WebQTest-1168	what guitar did kurt cobain?	what guitar did kurt cobain
WebQTest-1169	who did jennifer lawrence play in x men?	who did jennifer lawrence play in x men
WebQTest-1170	who is the governor of virginia 2011?	who is the governor of virginia 2011
WebQTest-1171	who did darth vaders voice?	who did darth vaders voice
WebQTest-1172	what type of equipment did dorothea lange use?	what type of equipment did dorothea lange use
WebQTest-1173	where is walton county ga?	where is walton county ga
WebQTest-1174	what cancer did jackie kennedy die of?	what cancer did jackie kennedy die of
WebQTest-1175	what does lauren conrad major in?	what does lauren conrad major in
WebQTest-1176	what time zone is pennsylvania in right now?	what time zone is pennsylvania in right now
WebQTest-1177	where did mario lopez go to school?	where did mario lopez go to school
WebQTest-1178	where is tupac from originally?	where is tupac from originally
WebQTest-1179	what role did george lucas play in star wars?	what role did george lucas play in star wars
WebQTest-1180	what sarah dessen books are movies?	what sarah dessen books are movies
WebQTest-1181	what is the current time in kauai hawaii?	what is the current time in kauai hawaii
WebQTest-1182	what did dmitri mendeleev discover in 1869?	what did dmitri mendeleev discover in 1869
WebQTest-1183	where was farrah fawcett buried?	where was farrah fawcett buried
WebQTest-1184	what are the colonies of great britain?	what are the colonies of great britain
WebQTest-1185	what inspired steinbeck?	what inspired steinbeck
WebQTest-1186	what kind of government does cuba have today?	what kind of government does cuba have today
WebQTest-1187	where are english speakers distributed?	where are english speakers distributed
WebQTest-1188	what was george washington's legacy?	what was george washington 's legacy
WebQTest-1189	what is the capital of italy today?	what is the capital of italy today
WebQTest-1190	who was dan white?	who was dan white
WebQTest-1191	what language do people speak in the bahamas?	what language do people speak in the bahamas
WebQTest-1192	where did george michael go to school?	where did george michael go to school
WebQTest-1193	what team did jeremy lin go to?	what team did jeremy lin go to
WebQTest-1194	what club does cristiano ronaldo play for in 2010?	what club does cristiano ronaldo play for in 2010
WebQTest-1195	what time zone is in the bahamas?	what time zone is in the bahamas
WebQTest-1196	where did african american slaves come from?	where did african american slaves come from
WebQTest-1197	what language do people speak in brazil?	what language do people speak in brazil
WebQTest-1198	who influenced samuel taylor coleridge?	who influenced samuel taylor coleridge
WebQTest-1199	what does kim kardashian work as?	what does kim kardashian work as
WebQTest-1200	where did the mississippi river end?	where did the mississippi river end
WebQTest-1201	who played carlton lassiter on psych?	who played carlton lassiter on psych
WebQTest-1202	what was john deere famous for?	what was john deere famous for
WebQTest-1203	who is president of israel?	who is president of israel
WebQTest-1204	where did the anasazi indians live?	where did the anasazi indians live
WebQTest-1205	who plays harley quinn?	who plays harley quinn
WebQTest-1206	what was francis bacon contributions?	what was francis bacon contributions
WebQTest-1207	what percent of people are overweight in the uk?	what percent of people are overweight in the uk
WebQTest-1208	who is ruling libya?	who is ruling libya
WebQTest-1209	when does ziva start on ncis?	when does ziva start on ncis
WebQTest-1210	what is the name of the national anthem of canada ( 2 words )?	what is the name of the national anthem of canada ( 2 words )
WebQTest-1211	where are you from in malayalam?	where are you from in malayalam
WebQTest-1212	what did mark zuckerberg study?	what did mark zuckerberg study
WebQTest-1213	which country was michael jackson born?	which country was michael jackson born
WebQTest-1214	what countries require travel visas for us citizens?	what countries require travel visas for us citizens
WebQTest-1215	who was stephen r covey?	who was stephen r covey
WebQTest-1216	what country was stalin in charge of?	what country was stalin in charge of
WebQTest-1217	what is monta ellis career high points?	what is monta ellis career high points
WebQTest-1218	what do the symbols on the nevada flag mean?	what do the symbols on the nevada flag mean
WebQTest-1219	what nationality is rihanna?	what nationality is rihanna
WebQTest-1220	what has shannen doherty played in?	what has shannen doherty played in
WebQTest-1221	what college did joakim noah?	what college did joakim noah
WebQTest-1222	when was the last time the red sox won 100 games?	when was the last time the red sox won 100 games
WebQTest-1223	who plays billy elliot?	who plays billy elliot
WebQTest-1224	what team will michael vick play for in 2011?	what team will michael vick play for in 2011
WebQTest-1225	what kourtney kardashian boyfriends name?	what kourtney kardashian boyfriends name
WebQTest-1226	what form of government does australia use?	what form of government does australia use
WebQTest-1227	what team did howie long?	what team did howie long
WebQTest-1228	where did the greek alphabet come from?	where did the greek alphabet come from
WebQTest-1229	what timezone is elizabethtown kentucky?	what timezone is elizabethtown kentucky
WebQTest-1230	what to see in christchurch new zealand?	what to see in christchurch new zealand
WebQTest-1231	where is chris paul from?	where is chris paul from
WebQTest-1232	what year was albert pujols rookie year?	what year was albert pujols rookie year
WebQTest-1233	what are the colors of the ny giants?	what are the colors of the ny giants
WebQTest-1234	what business did andrew carnegie dominate?	what business did andrew carnegie dominate
WebQTest-1235	what was sir isaac newton's inventions?	what was sir isaac newton 's inventions
WebQTest-1236	where to visit in paris with children?	where to visit in paris with children
WebQTest-1237	who did shaq first play for?	who did shaq first play for
WebQTest-1238	who was the artist of mickey mouse?	who was the artist of mickey mouse
WebQTest-1239	what is the zip code for concord?	what is the zip code for concord
WebQTest-1240	what football team is michael vick on?	what football team is michael vick on
WebQTest-1241	where does the columbia river start?	where does the columbia river start
WebQTest-1242	what are all the names of the harry potter books?	what are all the names of the harry potter books
WebQTest-1243	what banjo does scott avett play?	what banjo does scott avett play
WebQTest-1244	who was sir walter raleigh and what did he do?	who was sir walter raleigh and what did he do
WebQTest-1245	what countries are in the euro dollar?	what countries are in the euro dollar
WebQTest-1246	what currency can you use in barbados?	what currency can you use in barbados
WebQTest-1247	who is angelina jolie?	who is angelina jolie
WebQTest-1248	where is nineveh city?	where is nineveh city
WebQTest-1249	what is the state flower of new mexico?	what is the state flower of new mexico
WebQTest-1250	where is the national ffa foundation located today?	where is the national ffa foundation located today
WebQTest-1251	which countries speak germanic languages?	which countries speak germanic languages
WebQTest-1252	who plays eowyn in lord of the rings?	who plays eowyn in lord of the rings
WebQTest-1253	what to do in cancun during spring break?	what to do in cancun during spring break
WebQTest-1254	where is augusta masters 2012?	where is augusta masters 2012
WebQTest-1255	what type of cancer did eva peron die from?	what type of cancer did eva peron die from
WebQTest-1256	who did terrell owens play for in 2010?	who did terrell owens play for in 2010
WebQTest-1257	where is denmark south carolina?	where is denmark south carolina
WebQTest-1258	when will the world end mayans?	when will the world end mayans
WebQTest-1259	what books did ernest hemingway write?	what books did ernest hemingway write
WebQTest-1260	what year did baltimore ravens win super bowl?	what year did baltimore ravens win super bowl
WebQTest-1261	where did the battle of passchendaele happen?	where did the battle of passchendaele happen
WebQTest-1262	what part of the country is ohio considered?	what part of the country is ohio considered
WebQTest-1263	what team is cristiano ronaldo play for?	what team is cristiano ronaldo play for
WebQTest-1264	what standard time is michigan?	what standard time is michigan
WebQTest-1265	what was john tyler?	what was john tyler
WebQTest-1266	what did romo do?	what did romo do
WebQTest-1267	what currency can you use in jamaica?	what currency can you use in jamaica
WebQTest-1268	where did jay moriarty die?	where did jay moriarty die
WebQTest-1269	where was the boston tea party 1773?	where was the boston tea party 1773
WebQTest-1270	what drugs lindsay lohan abuse?	what drugs lindsay lohan abuse
WebQTest-1271	when did carolina panthers go to superbowl?	when did carolina panthers go to superbowl
WebQTest-1272	when did the burma cyclone happen?	when did the burma cyclone happen
WebQTest-1273	what is michael kors real name?	what is michael kors real name
WebQTest-1274	who won the governor election in texas?	who won the governor election in texas
WebQTest-1275	what does helen flanagan do?	what does helen flanagan do
WebQTest-1276	when are the summer and winter olympics held?	when are the summer and winter olympics held
WebQTest-1277	where is tennessee river?	where is tennessee river
WebQTest-1278	what are some major events in venezuela?	what are some major events in venezuela
WebQTest-1279	what guitar does corey taylor play?	what guitar does corey taylor play
WebQTest-1280	who was president after franklin d. roosevelt?	who was president after franklin d. roosevelt
WebQTest-1281	where did kate gosselin grew up?	where did kate gosselin grew up
WebQTest-1282	under what political system does the united states government operate?	under what political system does the united states government operate
WebQTest-1283	which countries in africa were slaves taken from?	which countries in africa were slaves taken from
WebQTest-1284	what to do in paris in 1 day?	what to do in paris in 1 day
WebQTest-1285	what city is mt lassen in?	what city is mt lassen in
WebQTest-1286	where did jennifer arnold go to medical school?	where did jennifer arnold go to medical school
WebQTest-1287	what is the state motto of ohio?	what is the state motto of ohio
WebQTest-1288	what country do maltese come from?	what country do maltese come from
WebQTest-1289	what type of music did mozart composed?	what type of music did mozart composed
WebQTest-1290	what stones albums did mick taylor play on?	what stones albums did mick taylor play on
WebQTest-1291	how many kids were there in the kennedy family?	how many kids were there in the kennedy family
WebQTest-1292	which barcelona airport is closest to the port?	which barcelona airport is closest to the port
WebQTest-1293	where has the english language evolved from?	where has the english language evolved from
WebQTest-1294	what country did hitler invade that started ww2?	what country did hitler invade that started ww2
WebQTest-1295	what does matt damon play in?	what does matt damon play in
WebQTest-1296	what was scottie pippen known for?	what was scottie pippen known for
WebQTest-1297	what continent does canada belong to?	what continent does canada belong to
WebQTest-1298	what does george wilson do for a living?	what does george wilson do for a living
WebQTest-1299	where did kobe earthquake happen?	where did kobe earthquake happen
WebQTest-1300	what city does fulham play in?	what city does fulham play in
WebQTest-1301	what are fun things to do in sacramento ca?	what are fun things to do in sacramento ca
WebQTest-1302	where is the euphrates and tigris river located on a map?	where is the euphrates and tigris river located on a map
WebQTest-1303	what other movies is josh hutcherson in?	what other movies is josh hutcherson in
WebQTest-1304	what was hitler the leader of?	what was hitler the leader of
WebQTest-1305	what awards did marilyn monroe won?	what awards did marilyn monroe won
WebQTest-1306	what kind of government does iran have after 1979?	what kind of government does iran have after 1979
WebQTest-1307	where did harper lee attend high school?	where did harper lee attend high school
WebQTest-1308	what college did jrr tolkien go to?	what college did jrr tolkien go to
WebQTest-1309	what art did wassily kandinsky do?	what art did wassily kandinsky do
WebQTest-1310	who won the league cup in 2002?	who won the league cup in 2002
WebQTest-1311	what was antoni gaudi inspired by?	what was antoni gaudi inspired by
WebQTest-1312	in what country do people speak danish?	in what country do people speak danish
WebQTest-1313	who were demeter's siblings?	who were demeter 's siblings
WebQTest-1314	where should a family stay in paris?	where should a family stay in paris
WebQTest-1315	what led to stalin rise in power?	what led to stalin rise in power
WebQTest-1316	what was the name of benjamin franklin wife?	what was the name of benjamin franklin wife
WebQTest-1317	what the largest city in spain?	what the largest city in spain
WebQTest-1318	what type of government was utilized in ancient egypt?	what type of government was utilized in ancient egypt
WebQTest-1319	who has pudge rodriguez played for?	who has pudge rodriguez played for
WebQTest-1320	what is the milwaukee brewers stadium called?	what is the milwaukee brewers stadium called
WebQTest-1321	where did the gallipoli war take place?	where did the gallipoli war take place
WebQTest-1322	what other movies has tom hardy played in?	what other movies has tom hardy played in
WebQTest-1323	what to visit in atlanta?	what to visit in atlanta
WebQTest-1324	what college did john nash go to?	what college did john nash go to
WebQTest-1325	what language do maltese speak?	what language do maltese speak
WebQTest-1326	what did thomas edison do for the world?	what did thomas edison do for the world
WebQTest-1327	where is shakira from?	where is shakira from
WebQTest-1328	what did hayes do?	what did hayes do
WebQTest-1329	who played bilbo in the fellowship of the ring?	who played bilbo in the fellowship of the ring
WebQTest-1330	what is the most populated state in united states?	what is the most populated state in united states
WebQTest-1331	who is my state senator arizona?	who is my state senator arizona
WebQTest-1332	when does the vietnam war end?	when does the vietnam war end
WebQTest-1333	where does the tennessee river go?	where does the tennessee river go
WebQTest-1334	who did tom hanks play in apollo 13?	who did tom hanks play in apollo 13
WebQTest-1335	what language do they in ghana?	what language do they in ghana
WebQTest-1336	what is utah's state capitol?	what is utah 's state capitol
WebQTest-1337	what all did ben franklin invent?	what all did ben franklin invent
WebQTest-1338	what city in florida has the lowest crime rate?	what city in florida has the lowest crime rate
WebQTest-1339	what team does jeremy lin play for 2013?	what team does jeremy lin play for 2013
WebQTest-1340	what is steve nash nationality?	what is steve nash nationality
WebQTest-1341	who are the u s senators of pennsylvania?	who are the u s senators of pennsylvania
WebQTest-1342	what kind of language does france speak?	what kind of language does france speak
WebQTest-1343	what degree did martin luther king earn?	what degree did martin luther king earn
WebQTest-1344	what two states is st louis in?	what two states is st louis in
WebQTest-1345	when were south australian women given the right to vote?	when were south australian women given the right to vote
WebQTest-1346	what does sarabi?	what does sarabi
WebQTest-1347	who were wright brothers?	who were wright brothers
WebQTest-1348	what team did peyton manning's dad play for?	what team did peyton manning 's dad play for
WebQTest-1349	what school did john henry thompson go to?	what school did john henry thompson go to
WebQTest-1350	what did jesse owens won?	what did jesse owens won
WebQTest-1351	what is the name of the currency used in peru?	what is the name of the currency used in peru
WebQTest-1352	who is on the board of facebook?	who is on the board of facebook
WebQTest-1353	what are the four nations of the united kingdom?	what are the four nations of the united kingdom
WebQTest-1354	who is judy garland father?	who is judy garland father
WebQTest-1355	what school did robert f kennedy go to?	what school did robert f kennedy go to
WebQTest-1356	what drug killed marilyn monroe?	what drug killed marilyn monroe
WebQTest-1357	where is the fukushima daiichi nuclear power station?	where is the fukushima daiichi nuclear power station
WebQTest-1358	what is los angeles california time zone?	what is los angeles california time zone
WebQTest-1359	what did nicolas cage name his son?	what did nicolas cage name his son
WebQTest-1360	what is berkshire hathaway invested in?	what is berkshire hathaway invested in
WebQTest-1361	what currency should take to mexico?	what currency should take to mexico
WebQTest-1362	who is the state governor of florida?	who is the state governor of florida
WebQTest-1363	who was jessica simpson married too?	who was jessica simpson married too
WebQTest-1364	what do they speak in scotland?	what do they speak in scotland
WebQTest-1365	what did john dalton study?	what did john dalton study
WebQTest-1366	what songs do zac brown band sing?	what songs do zac brown band sing
WebQTest-1367	where is glastonbury england?	where is glastonbury england
WebQTest-1368	who formed the american federation of labor?	who formed the american federation of labor
WebQTest-1369	what to visit in denver?	what to visit in denver
WebQTest-1370	where did thomas hobbes live?	where did thomas hobbes live
WebQTest-1371	what do unitarian universalist believe?	what do unitarian universalist believe
WebQTest-1372	what did john hancock do for the american revolution?	what did john hancock do for the american revolution
WebQTest-1373	where was john f kennedy when he got shot?	where was john f kennedy when he got shot
WebQTest-1374	what type of government does italy have 2011?	what type of government does italy have 2011
WebQTest-1375	which state did anne hutchinson found?	which state did anne hutchinson found
WebQTest-1376	what province is montreal canada located?	what province is montreal canada located
WebQTest-1377	where does bronx begin?	where does bronx begin
WebQTest-1378	who does kellan lutz play in prom night?	who does kellan lutz play in prom night
WebQTest-1379	what did franz liszt do to earn a living?	what did franz liszt do to earn a living
WebQTest-1380	what was nikola tesla known for?	what was nikola tesla known for
WebQTest-1381	what is the zip code for princeton nj?	what is the zip code for princeton nj
WebQTest-1382	what other countries border argentina?	what other countries border argentina
WebQTest-1383	what language does people in iceland speak?	what language does people in iceland speak
WebQTest-1384	what is the predominant religion in israel?	what is the predominant religion in israel
WebQTest-1385	who has coached the carolina panthers?	who has coached the carolina panthers
WebQTest-1386	what are the eight stages of erikson's theory?	what are the eight stages of erikson 's theory
WebQTest-1387	what time zone is toronto gmt?	what time zone is toronto gmt
WebQTest-1388	what country did toussaint l'ouverture help free?	what country did toussaint l'ouverture help free
WebQTest-1389	what jobs did robert burns have?	what jobs did robert burns have
WebQTest-1390	who won utah attorney general?	who won utah attorney general
WebQTest-1391	who is the leader of libya 2011?	who is the leader of libya 2011
WebQTest-1392	what the language spoken in indonesia?	what the language spoken in indonesia
WebQTest-1393	what is warren g harding most known for?	what is warren g harding most known for
WebQTest-1394	who coaches the carolina panthers?	who coaches the carolina panthers
WebQTest-1395	what other countries does south africa share borders with?	what other countries does south africa share borders with
WebQTest-1396	who played darth vader at the end of return of the jedi?	who played darth vader at the end of return of the jedi
WebQTest-1397	when was herbert hoover born and died?	when was herbert hoover born and died
WebQTest-1398	what movies did joan crawford play in?	what movies did joan crawford play in
WebQTest-1399	what products does the united states export?	what products does the united states export
WebQTest-1400	what did neil armstrong say when he landed on the moon?	what did neil armstrong say when he landed on the moon
WebQTest-1401	what did james polk do before he was president?	what did james polk do before he was president
WebQTest-1402	what is the kentucky state bird?	what is the kentucky state bird
WebQTest-1403	who was canadian prime minister in 1993?	who was canadian prime minister in 1993
WebQTest-1404	which country invented nike?	which country invented nike
WebQTest-1405	what there to do in salt lake city utah?	what there to do in salt lake city utah
WebQTest-1406	what is the state of montana known for?	what is the state of montana known for
WebQTest-1407	who will be the red sox next coach?	who will be the red sox next coach
WebQTest-1408	who is the current ohio state senator?	who is the current ohio state senator
WebQTest-1409	what are the major languages spoken in the united kingdom?	what are the major languages spoken in the united kingdom
WebQTest-1410	what did st. nicholas do in his life?	what did st. nicholas do in his life
WebQTest-1411	what percentage of cases does the us supreme court take?	what percentage of cases does the us supreme court take
WebQTest-1412	when was christopher columbus first expedition?	when was christopher columbus first expedition
WebQTest-1413	what to do in rome october 2012?	what to do in rome october 2012
WebQTest-1414	what happened to pope john paul ii?	what happened to pope john paul ii
WebQTest-1415	who was ulysses s. grant?	who was ulysses s. grant
WebQTest-1416	what was franklin pierce famous for?	what was franklin pierce famous for
WebQTest-1417	when was the last time the boston bruins went to the stanley cup?	when was the last time the boston bruins went to the stanley cup
WebQTest-1418	who is meredith gray married to in real life?	who is meredith gray married to in real life
WebQTest-1419	what inspired michelangelo buonarroti?	what inspired michelangelo buonarroti
WebQTest-1420	what does monsanto own?	what does monsanto own
WebQTest-1421	who did woody harrelson play on cheers?	who did woody harrelson play on cheers
WebQTest-1422	what language do they speak in sweden yahoo?	what language do they speak in sweden yahoo
WebQTest-1423	what language did they speak in ghana?	what language did they speak in ghana
WebQTest-1424	what form of government do we have in the philippines?	what form of government do we have in the philippines
WebQTest-1425	what colleges did mitt romney attend?	what colleges did mitt romney attend
WebQTest-1426	where is ibrahim afellay from?	where is ibrahim afellay from
WebQTest-1427	who was the secretary of state when andrew jackson was president?	who was the secretary of state when andrew jackson was president
