WebQTest-957	sioux	22	5	/m/01w6czm	Siouxsie_Sioux	1.32203062693445
WebQTest-957	sioux	22	5	/m/013crh	Sioux_City%2c_Iowa	1.20926226778684
WebQTest-957	indians	28	7	/m/024nj1	India_national_cricket_team	1.17989977470682
WebQTest-958	el salvador	33	11	/m/02k8k	El_Salvador	24027.357420069
WebQTest-958	el salvador	33	11	/m/03zm00	El_Salvador_national_football_team	3.20362754729522
WebQTest-959	brett gardner	8	13	/m/02px3wt	Brett_Gardner	44365.2660835472
WebQTest-960	the office	20	10	/m/08jgk1	The_Office_(U.S._TV_series)	8.60089703138762
WebQTest-960	dwight	10	6	/m/028rk	Dwight_D._Eisenhower	6.37626660578104
WebQTest-960	dwight	10	6	/m/089pwh	Dwight_Schrute	5.69773486446477
WebQTest-960	dwight	10	6	/m/05j1q3	Dwight_School	3.36668786862529
WebQTest-960	the office	20	10	/m/08jglt	The_Office_(UK_TV_series)	2.07185618903399
WebQTest-960	the office	20	10	/m/0k9zhz6	The_Office_(U.S._season_8)	1.56070990692231
WebQTest-960	the office	20	10	/m/0k9zhzf	The_Office_(U.S._season_9)	1.1044950792318
WebQTest-961	buffy the vampire	19	17	/m/0cskb	Buffy_the_Vampire_Slayer	10423.0862482515
WebQTest-961	riley	10	5	/m/01j9hw	Riley_Finn	5706.10399749619
WebQTest-961	slayer	37	6	/m/0jrcj	Slayer	286.16017340394
WebQTest-961	riley	10	5	/m/0gqb22	Terminator%3a_The_Sarah_Connor_Chronicles	7.04242729979278
WebQTest-962	san diego ca	15	12	/m/071vr	San_Diego	79830.0077348659
WebQTest-962	san diego ca	15	12	/m/0f04v	San_Jose%2c_California	2.45647530324248
WebQTest-963	miami dolphins	11	14	/m/04vn5	Miami_Dolphins	30092.3487901921
WebQTest-963	quarterback	26	11	/m/033t8w	Ben_Roethlisberger	1.99386275802077
WebQTest-963	quarterback	26	11	/m/01r6hc	Joe_Montana	1.83774281173179
WebQTest-964	yoruba	14	6	/m/0301y_	Yoruba_people	2.55478658772401
WebQTest-964	yoruba	14	6	/m/01zycf	Yoruba_language	1.28174275753842
WebQTest-965	anne frank	10	10	/m/03d9rk	Anne_Frank	10767.54494241
WebQTest-965	anne frank	10	10	/m/053tc2	The_Diary_of_a_Young_Girl	2.22430242911588
WebQTest-965	anne frank	10	10	/m/09_k1t	Anne_Frank%3a_The_Whole_Story	1.49126195689664
WebQTest-966	monica	37	6	/m/03fbn4	Monica_Geller	19.9023266452808
WebQTest-966	basketball	5	10	/m/05jvx	National_Basketball_Association	9.77139376708027
WebQTest-966	monica	37	6	/m/05g6r1	Monica_Sweetheart	2.17966589511955
WebQTest-966	monica	37	6	/m/037bqd	Saint_Monica	1.59208275426841
WebQTest-966	is married	23	10	/m/04f1wcn	I_Married...	1.43388490205651
WebQTest-967	hitler	9	6	/m/07_m9_	Adolf_Hitler	9533.6499533974
WebQTest-968	germany	24	7	/m/0345h	Germany	39013.1945212601
WebQTest-968	germany	24	7	/m/01l3wr	Germany_national_football_team	3.55048375637029
WebQTest-968	germany	24	7	/m/03f2w	East_Germany	2.07269884041841
WebQTest-968	people speak	8	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-969	denver broncos	26	14	/m/0289q	Denver_Broncos	27309.0342408806
WebQTest-969	superbowl	49	9	/m/06x5s	Super_Bowl	1141.79914312669
WebQTest-970	caesar	10	6	/m/041wm	Julius_Caesar	229.789481016267
WebQTest-970	caesar	10	6	/m/0gzh	Abraham_Lincoln	5.19041077174075
WebQTest-970	caesar	10	6	/m/0btyf5z	Rise_of_the_Planet_of_the_Apes	2.20659649536783
WebQTest-971	bessie smith	24	12	/m/0dq47	Bessie_Smith	31802.8433982889
WebQTest-971	of music	11	8	/m/03qcdn5	Paris_Opera	1.62571632459311
WebQTest-972	jackie robinson	14	15	/m/0443c	Jackie_Robinson	54395.8196696433
WebQTest-972	team	5	4	/m/0410wvr	United_States_national_baseball_team	3.17453654610311
WebQTest-973	chicago	18	7	/m/01_d4	Chicago	48798.9025323562
WebQTest-973	chicago	18	7	/m/01vrwfv	Chicago_(band)	14.4354078569841
WebQTest-973	chicago	18	7	/m/01f6k_	Chicago_(musical)	1.80710494405681
WebQTest-973	chicago	18	7	/m/01cmp9	Chicago_(2002_film)	1.79129204733872
WebQTest-973	time zone	5	9	/m/07llf	Time_zone	1.12758501025734
WebQTest-973	time zone	5	9	/m/035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-974	dominican republic	31	18	/m/027rn	Dominican_Republic	21733.3321444066
WebQTest-974	up the	24	6	/m/01v0mfn	The_Up	33.3306874679864
WebQTest-975	ronald reagan	33	13	/m/06c0j	Ronald_Reagan	23430.2955462252
WebQTest-975	the vice president	8	18	/m/0g3xvv	The_Vice_President	48.856308141651
WebQTest-975	who	0	3	/m/07dmyk	WHO_(AM)	7.29090198538284
WebQTest-976	chicago white sox	13	17	/m/01slc	Chicago_White_Sox	75201.8334596745
WebQTest-977	jeff conaway	14	12	/m/026mzh	Jeff_Conaway	32162.6529167586
WebQTest-977	grease	35	6	/m/01xlqd	Grease_(film)	781.837498014683
WebQTest-977	grease	35	6	/m/0120cd	Grease_(musical)	17.6003671050729
WebQTest-977	grease	35	6	/m/01qd2t	Grease_2	1.70968551698974
WebQTest-977	grease	35	6	/m/035qy	Greece	1.40343087350141
WebQTest-978	benjamin franklin	14	17	/m/019fz	Benjamin_Franklin	23030.9174283276
WebQTest-979	barbados	25	8	/m/0162v	Barbados	25670.1711621508
WebQTest-980	stanley	28	7	/m/01b5lx	Stanley%2c_Falkland_Islands	11.8760760544118
WebQTest-980	stanley cup	28	11	/m/0hn79	Stanley_Cup	3.44067897477644
WebQTest-980	stanley	28	7	/m/03_byc	Stanley_Black_%26_Decker	2.20136174787303
WebQTest-980	stanley	28	7	/m/095l08	Stanley_(2001_TV_series)	1.73350102822461
WebQTest-980	stanley	28	7	/m/019lr5	Stanley%2c_Hong_Kong	1.7079838078995
WebQTest-980	stanley	28	7	/m/0bh72h0	Stanley_Hand_Tools	1.25164037577138
WebQTest-980	stanley	28	7	/m/0s1lz	Stanley%2c_Idaho	1.02871053170176
WebQTest-980	stanley cup	28	11	/m/0cc8tt9	Stanley_Cup_Finals	1.01740523446937
WebQTest-981	space needle	12	12	/m/01k7v7	Space_Needle	31202.6909539868
WebQTest-981	toronto	28	7	/m/0h7h6	Toronto	8770.68958244544
WebQTest-981	toronto	28	7	/m/02bmch	Union_Station_(Toronto)	1.69773731451878
WebQTest-981	space needle	12	12	/m/04096tf	Space_Needle_(band)	1.21752572313221
WebQTest-982	syracuse ny	24	11	/m/071cn	Syracuse%2c_New_York	14104.4409786253
WebQTest-982	the zip	8	7	/m/03d_qdj	Liam_Howe	51.5841721194449
WebQTest-983	tennessee	10	9	/m/07h34	Tennessee	15124.0820977941
WebQTest-983	tennessee williams	10	18	/m/0c4y8	Tennessee_Williams	857.909109709145
WebQTest-983	tennessee	10	9	/m/0pc62	Pearl_Harbor_(film)	1.57288248042486
WebQTest-983	tennessee	10	9	/m/01qgr3	University_of_Tennessee	1.20324592579386
WebQTest-984	new york	31	8	/m/059rby	New_York	4425.56751561942
WebQTest-984	new york	31	8	/m/02_286	New_York_City	3829.00452019803
WebQTest-984	airport	20	7	/m/0pd57	Airport_(1970_film)	2.79102875204214
WebQTest-985	queen victoria	8	14	/m/0cw10	Queen_Victoria	12641.1100231026
WebQTest-986	benjamin franklin	10	17	/m/019fz	Benjamin_Franklin	16890.8340861388
WebQTest-987	barbara bush	10	12	/m/015nr6	Barbara_Bush	12399.5883920014
WebQTest-987	barbara bush	10	12	/m/0bxdvw	Barbara_Pierce_Bush	90.9793438624298
WebQTest-988	jacob latimore	7	14	/m/0521dwp	Jacob_Latimore	6574.49851040122
WebQTest-989	dunkirk	17	7	/m/0md6f	Dunkirk	55.2719088322635
WebQTest-989	ww2	32	3	/m/081pw	World_War_II	2.35265614324911
WebQTest-989	dunkirk	17	7	/m/0jpb7	Battle_of_Dunkirk	1.57059737927722
WebQTest-990	scottie pippen	9	14	/m/01vpgl	Scottie_Pippen	12978.8133239936
WebQTest-991	west wing	20	9	/m/0g60z	The_West_Wing	178.15471786374
WebQTest-991	west wing	20	9	/m/0373td	West_Wing	10.0663277879542
WebQTest-991	donna	11	5	/m/02pcf8b	Donna_Noble	2.85501739512613
WebQTest-991	donna	11	5	/m/05rn76	Donna_Pinciotti	2.0515496792361
WebQTest-991	donna	11	5	/m/02kvknw	Donna_Moss	1.82310730363361
WebQTest-991	west wing	20	9	/m/081sq	White_House	1.3182625993641
WebQTest-992	serena williams	9	15	/m/015z4j	Serena_Williams	8334.08681342456
WebQTest-993	meg	11	3	/m/035szd	Meg_Griffin	29570.4754946076
WebQTest-993	family guy	30	10	/m/019nnl	Family_Guy	16701.5237405957
WebQTest-993	family guy	30	10	/m/06xlxlx	Family_Guy_(season_10)	320.02607033262
WebQTest-993	season 1	18	8	/m/079gj73	The_Cleveland_Show_(season_1)	42.3132595899996
WebQTest-993	family guy	30	10	/m/0k22zlc	Family_Guy_(season_11)	18.8059842344716
WebQTest-993	family guy	30	10	/m/05q9pvs	Family_Guy_(season_7)	2.9707460548053
WebQTest-993	season 1	18	8	/m/06gsyjx	Glee_(season_1)	2.89528058196316
WebQTest-993	family guy	30	10	/m/05q7g_b	Family_Guy_(season_8)	2.33562252624279
WebQTest-994	dallas cowboys	27	14	/m/02896	Dallas_Cowboys	21187.6331397193
WebQTest-994	the superbowl	46	13	/m/06x5s	Super_Bowl	952.406396104445
WebQTest-995	napoleon bonaparte	9	18	/m/0j5b8	Napoleon	32467.722780816
WebQTest-996	ireland	9	7	/m/012wgb	Ireland	12609.9709771273
WebQTest-996	ireland	9	7	/m/03rt9	Republic_of_Ireland	146.153914345285
WebQTest-996	rugby union	22	11	/m/020ygj	Irish_Rugby_Football_Union	24.1221364745504
WebQTest-996	ireland	9	7	/m/05bcl	Northern_Ireland	5.35932956983931
WebQTest-996	rugby union	22	11	/m/0148q6	New_Zealand_national_rugby_union_team	1.40886483159217
WebQTest-997	lee harvey oswald	11	17	/m/04gwy	Lee_Harvey_Oswald	75022.6936150592
WebQTest-998	knicks	23	6	/m/0jm3v	New_York_Knicks	44265.1817581046
WebQTest-998	championship	38	12	/m/0355pl	Football_League_Championship	4.51019036367347
WebQTest-999	celtics	9	7	/m/0bwjj	Boston_Celtics	26382.3847251381
WebQTest-999	championship	25	12	/m/0355pl	Football_League_Championship	7.86612199562618
WebQTest-999	celtics	9	7	/m/0j46b	Celtic_F.C.	3.27776318992258
WebQTest-1000	oceania	27	7	/m/05nrg	Oceania	15486.1629709162
WebQTest-1000	oceania	27	7	/m/09pkq0	Australia_(continent)	2.46529464200602
WebQTest-1000	oceania	27	7	/m/01pn74	Oceania_Football_Confederation	1.09710261367595
WebQTest-1001	nicki minaj	16	11	/m/047sxrj	Nicki_Minaj	97268.1847075619
WebQTest-1002	dumbledore	24	10	/m/0cb2r	Albus_Dumbledore	8864.48756584875
WebQTest-1002	harry potter	11	12	/m/03647x	Harry_Potter_(character)	2183.8753636399
WebQTest-1002	dumbledore	24	10	/m/015rkw	Michael_Gambon	136.293550605513
WebQTest-1002	harry potter	11	12	/m/02676m4	Harry_Potter_(film_series)	89.6299993679483
WebQTest-1002	harry potter	11	12	/m/078ffw	Harry_Potter	5.87575155989887
WebQTest-1002	harry potter	11	12	/m/03176f	Harry_Potter_and_the_Philosopher%27s_Stone_(film)	3.05780015393938
WebQTest-1002	harry potter	11	12	/m/06_rf9	Harry_Potter_and_the_Half-Blood_Prince	2.10814196035845
WebQTest-1003	pakistan	30	8	/m/05sb1	Pakistan	23966.966640225
WebQTest-1003	pakistan	30	8	/m/038_0z	Pakistan_national_cricket_team	1.36651210690596
WebQTest-1003	minister	18	8	/m/0m947	Yes_Minister	1.29715379065863
WebQTest-1004	christopher plummer	16	19	/m/01ycbq	Christopher_Plummer	22290.8261436812
WebQTest-1005	morocco	24	7	/m/04wgh	Morocco	31099.0142611781
WebQTest-1005	morocco	24	7	/m/03_9hm	Morocco_national_football_team	1.18122065063349
WebQTest-1005	capital city	8	12	/m/0fn08	Astana	1.1228425659102
WebQTest-1006	omar epps	15	9	/m/02_tv5	Omar_Epps	27240.5176217516
WebQTest-1007	nancy pelosi	19	12	/m/012v1t	Nancy_Pelosi	24936.8919229552
WebQTest-1008	indiana	16	7	/m/03v1s	Indiana	45445.6102541695
WebQTest-1008	walton	9	6	/m/0ncht	William_Walton	13.3237387166996
WebQTest-1008	walton	9	6	/m/0by0fk	George_Walton_Comprehensive_High_School	4.10187670220345
WebQTest-1008	walton	9	6	/m/013c_v	Walton%2c_Kentucky	1.90128867813118
WebQTest-1008	walton	9	6	/m/0j_2_	Walton_County%2c_Florida	1.7386339422121
WebQTest-1008	walton	9	6	/m/0nym5	Walton_County%2c_Georgia	1.31077972055727
WebQTest-1008	walton	9	6	/m/03ym1p	Walton%2c_Liverpool	1.30379845574109
WebQTest-1008	indiana	16	7	/m/01qrb2	Indiana_University_Bloomington	1.10435368422397
WebQTest-1009	george herbert walker bush	10	26	/m/034ls	George_H._W._Bush	69435.6947213453
WebQTest-1010	bruce jenner	9	12	/m/03bbdn	Bruce_Jenner	43069.2340649649
WebQTest-1011	tibetan	20	7	/m/07rj5	Tibet	2.60172226560425
WebQTest-1012	hollywood ca	14	12	/m/0f2wj	Hollywood	5711.28553060494
WebQTest-1013	abraham lincoln	16	15	/m/0gzh	Abraham_Lincoln	41186.7803971227
WebQTest-1013	president	36	9	/m/0157m	Bill_Clinton	2.43276106327709
WebQTest-1013	ran	4	3	/m/06khd	Royal_Australian_Navy	1.17535398315188
WebQTest-1014	kim kardashian	10	14	/m/0261x8t	Kim_Kardashian	38490.8413365986
WebQTest-1015	justin bieber	14	13	/m/06w2sn5	Justin_Bieber	48308.0700675277
WebQTest-1016	michael kors	8	12	/m/07f8gw	Michael_Kors	36038.8054382022
WebQTest-1017	the santa clause	21	16	/m/0129g2	The_Santa_Clause	6650.87811874408
WebQTest-1017	charlie	10	7	/m/06xt1y	Charlie_Pace	4.0656073328577
WebQTest-1017	charlie	10	7	/m/02mt4k	Charlie_Kaufman	2.6674297846285
WebQTest-1017	charlie	10	7	/m/04cxdrv	Charlie_Harper_(Two_and_a_Half_Men)	2.10155980794772
WebQTest-1018	french	36	6	/m/0f8l9c	France	54.7815153211463
WebQTest-1018	the expression	11	14	/m/01qfkc4	The_Expression	2.79952599657838
WebQTest-1019	napoleon bonaparte	9	18	/m/0j5b8	Napoleon	6125.66177699178
WebQTest-1020	r . kelly	20	8	/m/0ffgh	R._Kelly	17221.6715007929
WebQTest-1021	benghazi	17	8	/m/01czt9	Benghazi	15083.6254253709
WebQTest-1022	nike	16	4	/m/0lwkh	Nike%2c_Inc.	12173.1685438499
WebQTest-1023	uganda	35	6	/m/07tp2	Uganda	31416.3180472501
WebQTest-1024	mexico	33	6	/m/0b90_r	Mexico	27200.6911788878
WebQTest-1024	mexico	33	6	/m/04sqj	Mexico_City	3.01421451045407
WebQTest-1024	mexico	33	6	/m/03dj48	Mexico_national_football_team	1.62196701100658
WebQTest-1025	steve spurrier	8	14	/m/03yx01	Steve_Spurrier	30841.5972656443
WebQTest-1025	football	32	8	/m/059yj	National_Football_League	5.64717813065939
WebQTest-1026	south america	31	13	/m/06n3y	South_America	49626.594069759
WebQTest-1026	continent	45	9	/m/059g4	North_America	37.8590097653573
WebQTest-1026	continent	45	9	/m/02j9z	Europe	9.03115278665588
WebQTest-1026	continent	45	9	/m/0dg3n1	Africa	4.10407199227322
WebQTest-1026	continent	45	9	/m/0jfx	Antarctica	2.61755807290068
WebQTest-1027	blackhawks	13	10	/m/0jnlm	Chicago_Blackhawks	572.870784362935
WebQTest-1027	blackhawks	13	10	/m/0jm64	Atlanta_Hawks	1.22046993233763
WebQTest-1028	john connor	10	11	/m/06nsv4	John_Connor	56452.0654460268
WebQTest-1028	john connor	10	11	/m/03f376	Rising_Sun_(novel)	1.94784547743259
WebQTest-1028	john connor	10	11	/m/02rxkc	William_Leonard_Pickard	1.60656821996985
WebQTest-1028	john connor	10	11	/m/09v6sys	John_Conner_(American_football)	1.24405528996669
WebQTest-1029	mexico	36	6	/m/0b90_r	Mexico	19902.0549917496
WebQTest-1029	mexico	36	6	/m/04sqj	Mexico_City	4.14008641566239
WebQTest-1029	mexico	36	6	/m/03dj48	Mexico_national_football_team	3.11493476593803
WebQTest-1029	the main	8	8	/m/06s391	Saint_Laurent_Boulevard	1.25883024628738
WebQTest-1029	spoken	26	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-1030	italians	9	8	/m/03rjj	Italy	32.319538521885
WebQTest-1030	italians	9	8	/m/0222qb	Italians	1.1945707197195
WebQTest-1030	italians	9	8	/m/01_lhg	Italy_national_football_team	1.17145441021274
WebQTest-1031	angelina jolie	9	14	/m/0f4vbz	Angelina_Jolie	33712.0934693998
WebQTest-1032	captain kirk	11	12	/m/0crtw	James_T._Kirk	53746.6187472518
WebQTest-1032	star trek movie	27	15	/m/08phg9	Star_Trek_(film)	3694.79799346676
WebQTest-1032	star trek movie	27	15	/m/0hhqv27	Star_Trek_Into_Darkness	355.266679705479
WebQTest-1033	dana scully	11	11	/m/022jb6	Dana_Scully	38462.7500257181
WebQTest-1033	x files	26	7	/m/07g9f	The_X-Files	901.911147567675
WebQTest-1033	x files	26	7	/m/0443v1	The_X-Files_(film)	241.817913647701
WebQTest-1034	south carolina	39	14	/m/06yxd	South_Carolina	13317.2262529599
WebQTest-1034	governor	18	8	/m/01lk4j	Governor_of_South_Carolina	28.7897161069813
WebQTest-1034	colonial	30	8	/m/08csr	Thirteen_Colonies	18.9345539232511
WebQTest-1034	south carolina	39	14	/m/03tw2s	University_of_South_Carolina	2.81063348185805
WebQTest-1034	south carolina	39	14	/m/03by3qq	South_Carolina_Gamecocks_football	1.77774728881285
WebQTest-1035	f . scott fitzgerald	9	19	/m/02zjd	F._Scott_Fitzgerald	9373.23391548007
WebQTest-1036	jamaica	40	7	/m/03_r3	Jamaica	24014.7286879139
WebQTest-1036	spoken	30	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-1037	new york knicks	25	15	/m/0jm3v	New_York_Knicks	107128.851231394
WebQTest-1037	the coach	7	9	/m/03ztv2	Jonathan_Coachman	5.82426611413222
WebQTest-1038	wesley snipes	8	13	/m/02lymt	Wesley_Snipes	68385.9127568483
WebQTest-1039	sherrod brown	11	13	/m/034s80	Sherrod_Brown	25439.2441591585
WebQTest-1040	colombia	27	8	/m/01ls2	Colombia	20374.0650317674
WebQTest-1040	colombia	27	8	/m/032c08	Colombia_national_football_team	1.7526531176768
WebQTest-1041	england	19	7	/m/02jx1	England	11595.4379018478
WebQTest-1041	england	19	7	/m/07ssc	United_Kingdom	7.83408229190933
WebQTest-1041	england	19	7	/m/02pp1	England_national_football_team	1.81252151789547
WebQTest-1042	family guy	45	10	/m/019nnl	Family_Guy	34818.7633898291
WebQTest-1042	meg griffin	30	11	/m/035szd	Meg_Griffin	21834.1635148284
WebQTest-1042	family guy	45	10	/m/06xlxlx	Family_Guy_(season_10)	318.616927197211
WebQTest-1042	meg griffin	30	11	/m/07kcz9n	Meg_Griffin_(DJ)	81.7291423540598
WebQTest-1042	family guy	45	10	/m/0k22zlc	Family_Guy_(season_11)	18.8059842344716
WebQTest-1042	the original	8	12	/m/0pgcm	Dexter%27s_Laboratory	8.71976358984972
WebQTest-1042	voice	21	5	/m/0gg645n	The_Voice_(U.S._TV_series)	7.65204198785987
WebQTest-1043	mali	27	4	/m/04v09	Mali	10585.1921301918
WebQTest-1043	government	13	10	/m/02wz7x	Government_of_Canada	1.36057973994498
WebQTest-1043	mali	27	4	/m/0416f1	Mali_national_football_team	1.05738697965722
WebQTest-1044	cristiano ronaldo	8	17	/m/02xt6q	Cristiano_Ronaldo	50010.8821109227
WebQTest-1044	2010	38	4	/m/04gcyg	2010_(film)	1.73014187599294
WebQTest-1045	wv	36	2	/m/081mh	West_Virginia	96130.865961574
WebQTest-1045	morgantown	25	10	/m/010y34	Morgantown%2c_West_Virginia	12400.4697931029
WebQTest-1045	the zip	8	7	/m/03d_qdj	Liam_Howe	51.5841721194449
WebQTest-1045	wv	36	2	/m/0716b6	Windows_Vista	1.30247617620811
WebQTest-1045	morgantown	25	10	/m/0tc_x	Morgantown%2c_Kentucky	1.21310072229474
WebQTest-1045	code for	16	8	/m/036_2	Genetics	1.20570412449481
WebQTest-1046	jacksonville fl	8	15	/m/0ggh3	Jacksonville%2c_Florida	19039.8229137279
WebQTest-1046	jacksonville fl	8	15	/m/02y4fm	EverBank_Field	1.5743675527785
WebQTest-1047	amy stiller	9	11	/m/0194r1	Amy_Stiller	38649.6628397923
WebQTest-1047	dodgeball	29	9	/m/034qrh	DodgeBall%3a_A_True_Underdog_Story	12574.9978122626
WebQTest-1048	king henry vii	9	14	/m/03p6r	Henry_VII_of_England	33668.4194864251
WebQTest-1048	king henry vii	9	14	/m/03p77	Henry_VIII_of_England	4.04803581272972
WebQTest-1049	spiderman	27	9	/m/06ys2	Spider-Man	101.90568699008
WebQTest-1049	spiderman	27	9	/m/0fqt1ns	The_Amazing_Spider-Man_(2012_film)	73.6126039574454
WebQTest-1049	mary jane	10	9	/m/01ppxz	Mary_Jane_Watson	46.5266388007931
WebQTest-1050	mila kunis	9	10	/m/023v4_	Mila_Kunis	33102.0157333194
WebQTest-1050	family guy	28	10	/m/019nnl	Family_Guy	2005.8287856797
WebQTest-1050	family guy	28	10	/m/0ckt2c	Family_Guy_Video_Game!	17.8476100138366
WebQTest-1050	family guy	28	10	/m/06xlxlx	Family_Guy_(season_10)	2.99047994468355
WebQTest-1050	family guy	28	10	/m/027gynh	Family_Guy_(season_1)	2.00017099833975
WebQTest-1050	family guy	28	10	/m/0y4_pjq	Family_Guy_(season_1)	2.00017099833975
WebQTest-1050	family guy	28	10	/m/051xp89	Family_Guy_(season_5)	1.99695098363667
WebQTest-1051	san francisco	13	13	/m/0d6lp	San_Francisco	64026.8700817551
WebQTest-1052	the omen	21	8	/m/019k65	The_Omen	23248.8735378928
WebQTest-1052	the omen	21	8	/m/026xhhk	The_Omen_(film_series)	3191.67647772932
WebQTest-1052	damien	11	6	/m/09s4pt	Damien_Thorn	639.472745503627
WebQTest-1052	the omen	21	8	/m/07c5kt	The_Omen_(2006_film)	411.23376822689
WebQTest-1052	damien	11	6	/m/0g0xk	Antichrist	1.78536864448222
WebQTest-1053	olympics	18	8	/m/05nd_	Olympic_Games	1.78026203736345
WebQTest-1053	olympics	18	8	/m/06vvk	Summer_Olympic_Games	1.26736103703521
WebQTest-1053	am i	13	4	/m/0gy0x03	Armeemarschsammlung	1.00159163536642
WebQTest-1054	four christmases	21	16	/m/03gttvn	Four_Christmases	3425.03217064799
WebQTest-1054	denver	11	6	/m/02cl1	Denver	3334.8602656959
WebQTest-1054	denver	11	6	/m/0rd_cx_	Denver	3334.8602656959
WebQTest-1054	denver	11	6	/m/0jmdb	Denver_Nuggets	3.18021401282588
WebQTest-1054	denver	11	6	/m/01n2vy	Denver_International_Airport	1.92383212782345
WebQTest-1054	denver	11	6	/m/0289q	Denver_Broncos	1.78822466453836
WebQTest-1055	essex	24	5	/m/02ly_	Essex	1293.44434583542
WebQTest-1056	cleveland cavaliers	12	19	/m/0jm7n	Cleveland_Cavaliers	26084.008487315
WebQTest-1057	anne frank	28	10	/m/03d9rk	Anne_Frank	14808.5083331851
WebQTest-1057	concentration camp	5	18	/m/0v_x	Auschwitz_concentration_camp	3.6105516620493
WebQTest-1057	concentration camp	5	18	/m/0d418	Buchenwald_concentration_camp	2.99986924724414
WebQTest-1057	anne frank	28	10	/m/053tc2	The_Diary_of_a_Young_Girl	2.86070082144313
WebQTest-1057	concentration camp	5	18	/m/05zgj5	Theresienstadt_concentration_camp	2.74665769232275
WebQTest-1057	concentration camp	5	18	/m/0bm_s	Treblinka_extermination_camp	1.92978858093391
WebQTest-1057	concentration camp	5	18	/m/01zv_q	Dachau_concentration_camp	1.55333314030249
WebQTest-1058	gordon brown	9	12	/m/03f77	Gordon_Brown	16533.6979335361
WebQTest-1059	east timor	19	10	/m/02lx0	East_Timor	24393.3131101333
WebQTest-1060	italy	24	5	/m/03rjj	Italy	42004.4610281846
WebQTest-1060	italy	24	5	/m/01_lhg	Italy_national_football_team	2.40183690497381
WebQTest-1061	greek	11	5	/m/035qy	Greece	93.9503426610551
WebQTest-1061	greek	11	5	/m/02pvxqq	Greek_(TV_series)	4.85812565370192
WebQTest-1061	greek	11	5	/m/0hkt6	Ancient_Greece	1.79594730972611
WebQTest-1062	italy	41	5	/m/03rjj	Italy	42004.4610281846
WebQTest-1062	italy	41	5	/m/01_lhg	Italy_national_football_team	2.40183690497381
WebQTest-1063	audrey hepburn	9	14	/m/0dqcm	Audrey_Hepburn	5468.66010705827
WebQTest-1064	the australian	10	14	/m/023dtq	The_Australian	212.629282226934
WebQTest-1064	the australian	10	14	/m/069vt	Qantas	1.14566747267726
WebQTest-1065	darth vaders	9	12	/m/0f2y0	Darth_Vader	9156.74445377235
WebQTest-1066	nrl	8	3	/m/01lwy5	National_Rugby_League	16701.9867994365
WebQTest-1066	grand final day	12	15	/m/0997l3	AFL_Grand_Final	30.0539297031733
WebQTest-1067	douglas macarthur	16	17	/m/0c_jc	Douglas_MacArthur	36508.7643934014
WebQTest-1068	barbados	28	8	/m/0162v	Barbados	29420.2076692959
WebQTest-1069	china	41	5	/m/0d05w3	China	35716.2419983796
WebQTest-1069	china	41	5	/m/06f32	Taiwan	3.76770458000184
WebQTest-1069	china	41	5	/m/07dv8	Taiwan	3.76770458000184
WebQTest-1069	china	41	5	/m/01914	Beijing	1.14570135480574
WebQTest-1070	michael jackson	22	15	/m/09889g	Michael_Jackson	26070.9060008921
WebQTest-1071	turkey	25	6	/m/01znc_	Turkey	719.457446353197
WebQTest-1071	turkey	25	6	/m/05kyr	Ottoman_Empire	3.08849436564218
WebQTest-1072	arizona	31	7	/m/0n5wpyf	Arizona	11412.3655855123
WebQTest-1072	arizona	31	7	/m/0vmt	Arizona	11412.3655855123
WebQTest-1072	the current	7	11	/m/04g0jz	KCMP	1.99080454851004
WebQTest-1072	arizona	31	7	/m/027b7y9	Bella_Swan	1.65457808592638
WebQTest-1073	haiti	39	5	/m/03gyl	Haiti	9731.7304282733
WebQTest-1074	lamar odom	7	10	/m/02_nkp	Lamar_Odom	33810.1744368801
WebQTest-1075	great pyramids of giza	15	22	/m/07s6gb8	Giza_Necropolis	213119.618533525
WebQTest-1075	great pyramids of giza	15	22	/m/036mk	Great_Pyramid_of_Giza	59829.681655917
WebQTest-1076	italy	30	5	/m/03rjj	Italy	31875.6658568915
WebQTest-1076	who	0	3	/m/0840w	World_Health_Organization	8.37155745171335
WebQTest-1076	italy	30	5	/m/01_lhg	Italy_national_football_team	4.24925676967914
WebQTest-1077	russian	21	7	/m/06bnz	Russia	27.5088475091305
WebQTest-1077	russian	21	7	/m/05vz3zq	Soviet_Union	2.11839047361052
WebQTest-1077	russian	21	7	/m/0cdbq	Russian_Empire	1.15622371529748
WebQTest-1078	australia	17	9	/m/0chghy	Australia	23708.5114657872
WebQTest-1078	people speak	27	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-1079	king tut 's tomb	17	16	/m/01qg6m	KV62	229136.911015535
WebQTest-1079	king tut 's tomb	17	16	/m/07hcc	Tutankhamun	2.44445719465937
WebQTest-1080	abraham	10	7	/m/0pwb	Abraham	11072.7789079508
WebQTest-1080	abraham	10	7	/m/0gzh	Abraham_Lincoln	44.3386800494042
WebQTest-1081	george washington carver	10	24	/m/03djm	George_Washington_Carver	352048.144520865
