WebQTrn-1571	knight rider	19	12	en.team_knight_rider	Team_Knight_Rider	2.02590969029163
WebQTrn-1572	ottoman	22	7	en.ottoman_empire	Ottoman_Empire	31750.3684957536
WebQTrn-1572	turks	30	5	en.ottoman_empire	Ottoman_Empire	57.7451843750476
WebQTrn-1572	turks	30	5	m.07cf5f1	Turks_(TV_series)	7.37329394280659
WebQTrn-1572	turks	30	5	en.turkey	Turkey	3.88381733067557
WebQTrn-1573	vanderbilt university	8	21	en.vanderbilt_university	Vanderbilt_University	12543.9829581453
WebQTrn-1573	vanderbilt university	8	21	en.vanderbilt_commodores_football	Vanderbilt_Commodores_football	1.69546119960623
WebQTrn-1574	toronto	17	7	en.toronto	Toronto	35976.8551599494
WebQTrn-1574	gmt	25	3	en.greenwich_mean_time_zone	Greenwich_Mean_Time	1.95401291034067
WebQTrn-1575	king henry viii	17	15	en.king_henry_viii_of_england	Henry_VIII_of_England	49750.2367976443
WebQTrn-1576	germany	19	7	en.germany	Germany	20181.8893974727
WebQTrn-1576	germany	19	7	en.germany_national_football_team	Germany_national_football_team	11.9113343399779
WebQTrn-1576	world war	44	9	en.world_war	World_war	9.86018850926444
WebQTrn-1576	world war	44	9	en.world_war_ii	World_War_II	4.40055036363866
WebQTrn-1576	germany	19	7	en.german_democratic_republic	East_Germany	4.11883169682187
WebQTrn-1577	james baldwin	10	13	en.james_baldwin	James_Baldwin	60577.1697953094
WebQTrn-1577	james baldwin	10	13	en.james_baldwin_1971	James_Baldwin_(baseball)	1.24209979698854
WebQTrn-1578	joseph pulitzer	8	15	en.joseph_pulitzer	Joseph_Pulitzer	12921.6051815175
WebQTrn-1579	destin	26	6	en.destin	Destin%2c_Florida	1273.19632903245
WebQTrn-1580	jane austen	10	11	en.jane_austen	Jane_Austen	58129.7883039037
WebQTrn-1581	michael jordan	27	14	en.michael_jordan	Michael_Jordan	38745.1724299317
WebQTrn-1581	basketball	9	10	en.national_basketball_association	National_Basketball_Association	47.1018346725557
WebQTrn-1581	in college	51	10	en.kentucky_wildcats_mens_basketball	Kentucky_Wildcats_men%27s_basketball	10.8190555767446
WebQTrn-1581	michael jordan	27	14	m.05p18cc	Mike_Jordan_(baseball)	2.47524940923929
WebQTrn-1582	american red cross	13	18	en.american_red_cross	American_Red_Cross	50011.4144487096
WebQTrn-1583	canada	26	6	en.canada	Canada	15485.9339734862
WebQTrn-1583	government	10	10	en.government_of_canada	Government_of_Canada	35.3869847998252
WebQTrn-1583	government	10	10	en.government_of_australia	Government_of_Australia	1.62645873941587
WebQTrn-1584	dr . sanjay gupta	11	16	en.sanjay_gupta	Sanjay_Gupta	61316.985280915
WebQTrn-1585	newton	9	6	en.sir_newton_isaac	Isaac_Newton	6092.43888088018
WebQTrn-1586	larusso	18	7	en.larusso	Larusso	2535.28572190869
WebQTrn-1586	larusso	18	7	en.vincent_larusso	Vincent_Larusso	391.919333098902
WebQTrn-1586	daniel larusso	11	14	en.dendemann	Dendemann	69.8475395502626
WebQTrn-1586	larusso	18	7	en.rudy_larusso	Rudy_LaRusso	6.48700274398182
WebQTrn-1587	umaga	17	5	en.eddie_fatu	Umaga_(wrestler)	15183.2124708039
WebQTrn-1587	wwe	23	3	en.wwe	WWE	7904.35848438143
WebQTrn-1587	umaga	17	5	en.tana_umaga	Tana_Umaga	1.72089127337642
WebQTrn-1588	geneva	17	6	en.geneva	Geneva	5800.11683633708
WebQTrn-1588	motor show	24	10	en.mondial_de_lautomobile	Paris_Motor_Show	16.0377013672159
WebQTrn-1588	motor show	24	10	en.british_international_motor_show	British_International_Motor_Show	7.71367985425107
WebQTrn-1588	motor show	24	10	en.internationale_automobil-ausstellung	Frankfurt_Motor_Show	2.15156324172872
WebQTrn-1588	motor show	24	10	en.auto_show	Auto_show	1.19342907957484
WebQTrn-1589	david beckham	9	13	en.david_beckham	David_Beckham	29077.4600483186
WebQTrn-1589	david beckham	9	13	en.david	David	2.34999025444364
WebQTrn-1590	battle of antietam	23	18	en.battle_of_antietam	Battle_of_Antietam	3.10544724061114
WebQTrn-1591	jj abrams	16	9	en.j_j_abrams	J._J._Abrams	33459.2465761192
WebQTrn-1592	armenia	20	7	en.armenia	Armenia	25767.5795671472
WebQTrn-1592	armenia	20	7	en.armenia_national_football_team	Armenia_national_football_team	1.21652930502915
WebQTrn-1593	haley	17	5	en.haley_paige	Haley_Paige	2.15672531163668
WebQTrn-1593	haley	17	5	en.nikki_haley	Nikki_Haley	1.95134988511373
WebQTrn-1593	haley	17	5	en.haley_james_scott	Haley_James_Scott	1.87177253092606
WebQTrn-1593	haley	17	5	en.haley_joel_osment	Haley_Joel_Osment	1.46515094264211
WebQTrn-1594	italian	25	7	en.italy	Italy	60.2331751698087
WebQTrn-1595	richard nixon	5	13	en.richard_nixon	Richard_Nixon	14920.6278501426
WebQTrn-1595	richard nixon	5	13	m.0bmb8k6	Richard_Nixon_(footballer)	22.3549826940942
WebQTrn-1595	president	23	9	en.bill_clinton	Bill_Clinton	2.53428105202091
WebQTrn-1596	martin luther king jr	13	21	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	23956.5013305687
WebQTrn-1597	seth macfarlane	21	15	en.seth_macfarlane	Seth_MacFarlane	49600.4066477666
WebQTrn-1598	macho camacho	10	13	en.hector_camacho	H%c3%a9ctor_Camacho	109356.682197434
WebQTrn-1599	ian somerhalder	9	15	en.ian_somerhalder	Ian_Somerhalder	18242.2736685681
WebQTrn-1600	alhambra	25	8	en.alhambra	Alhambra	18717.7560437522
WebQTrn-1600	target	15	6	en.target_corporation	Target_Corporation	22.5874032444955
WebQTrn-1600	alhambra	25	8	en.alhambra_california	Alhambra%2c_California	5.53763808920129
WebQTrn-1601	andrew carnegie	7	15	en.andrew_carnegie	Andrew_Carnegie	9425.38458940995
WebQTrn-1602	lorne	10	5	en.lorne	Lorne_(Angel)	3104.92023006958
WebQTrn-1602	lorne	10	5	en.lorne_michaels	Lorne_Michaels	8.47660053509312
WebQTrn-1602	angel	19	5	m.01s5m5	Warren_Worthington_III	1.28538632550227
WebQTrn-1602	angel	19	5	m.0339rb	Angel_(Buffy_the_Vampire_Slayer)	1.2125133765756
WebQTrn-1603	china	34	5	en.china	China	12153.5238201194
WebQTrn-1603	china	34	5	en.republic_of_china	Taiwan	6.50662561275199
WebQTrn-1603	china	34	5	en.taiwan	Taiwan	6.50662561275199
WebQTrn-1603	china	34	5	en.beijing	Beijing	4.25332193343981
WebQTrn-1603	form of government	5	18	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	1.04215312577463
WebQTrn-1604	abraham lincoln	16	15	en.abraham_lincoln	Abraham_Lincoln	41186.7803971227
WebQTrn-1604	president	42	9	en.bill_clinton	Bill_Clinton	2.53970150549683
WebQTrn-1605	jeremy sumpter	7	14	en.jeremy_sumpter	Jeremy_Sumpter	6574.49851040122
WebQTrn-1606	real madrid	14	11	en.real_madrid	Real_Madrid_C.F.	42911.6593921853
WebQTrn-1606	champions league	34	16	en.uefa_champions_league	UEFA_Champions_League	597.588803488974
WebQTrn-1606	real madrid	14	11	en.fc_barcelona	FC_Barcelona	3.16100984835662
WebQTrn-1607	nobel	31	5	en.nobel_prize	Nobel_Prize	568.252913266007
WebQTrn-1607	nobel	31	5	en.alfred_nobel	Alfred_Nobel	105.029260956902
WebQTrn-1607	peace prize	37	11	en.nobel_peace_prize	Nobel_Peace_Prize	1.50960671846568
WebQTrn-1608	north korea	14	11	en.north_korea	North_Korea	24033.7524012948
WebQTrn-1609	bible	5	5	en.bible	Bible	4.09601285003868
WebQTrn-1609	rastafarians	14	12	en.rastafari_movement	Rastafari_movement	2.83531951868068
WebQTrn-1609	bible	5	5	en.hebrew_bible	Hebrew_Bible	1.13569804839149
WebQTrn-1610	cristiano ronaldo	9	17	en.cristiano_ronaldo	Cristiano_Ronaldo	50010.8821109227
WebQTrn-1611	henry clay	15	10	en.henry_clay	Henry_Clay	36455.9254160382
WebQTrn-1611	henry clay	15	10	en.henry_clay_high_school	Henry_Clay_High_School	1.18440116363788
WebQTrn-1612	vasco nunez de balboa	17	21	en.vasco_nunez_de_balboa	Vasco_N%c3%ba%c3%b1ez_de_Balboa	49014.3905469132
WebQTrn-1613	mississippi river	22	17	en.mississippi_river	Mississippi_River	19968.789840834
WebQTrn-1613	states	6	6	m.04sg45j	United_States	7.63325170608889
WebQTrn-1613	states	6	6	en.united_states_of_america	United_States	7.63325170608889
WebQTrn-1614	san gabriel arcangel	10	20	en.mission_san_gabriel_arcangel	Mission_San_Gabriel_Arc%c3%a1ngel	12673.5247441442
WebQTrn-1615	nero	27	4	en.nero	Nero	36108.4543523709
WebQTrn-1615	the emperor	8	11	en.titus	Titus	22.7551666243689
WebQTrn-1615	nero	27	4	m.0dnr3sc	Nero_(band)	5.32655954125364
WebQTrn-1615	the emperor	8	11	en.akihito	Akihito	1.33186148208137
WebQTrn-1615	the emperor	8	11	en.napoleon_iii_of_france	Napoleon_III	1.06396536782093
WebQTrn-1616	henri matisse	25	13	en.henri_matisse	Henri_Matisse	25853.0847033932
WebQTrn-1617	gibby	8	5	en.gibby_haynes	Gibby_Haynes	2.20538560229414
WebQTrn-1617	mom	17	3	en.mom	Mom_(Futurama)	1.58774090450348
WebQTrn-1618	ella fitzgerald	24	15	en.ella_fitzgerald	Ella_Fitzgerald	47088.0878103326
WebQTrn-1618	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.1525894425851
WebQTrn-1619	orioles	13	7	en.baltimore_orioles	Baltimore_Orioles	13587.2332978772
WebQTrn-1620	germany	34	7	en.germany	Germany	48852.0039667447
WebQTrn-1620	germany	34	7	en.germany_national_football_team	Germany_national_football_team	3.62734587858378
WebQTrn-1620	germany	34	7	en.german_democratic_republic	East_Germany	1.56834852753068
WebQTrn-1620	to go	25	5	en.togo	Togo	1.42795029499268
WebQTrn-1621	steven spielberg	28	16	en.steven_spielberg	Steven_Spielberg	58785.3590103108
WebQTrn-1622	mike huckabee	21	13	en.mike_huckabee	Mike_Huckabee	58737.0467303422
WebQTrn-1623	matt damon	17	10	en.matt_damon	Matt_Damon	35434.7459916645
WebQTrn-1624	basque	9	6	en.basque_country	Basque_Country_(autonomous_community)	139.042312782073
WebQTrn-1624	basque	9	6	m.032n5l	Basque_Country_(greater_region)	2.78208545511203
WebQTrn-1624	basque	9	6	en.basque_language	Basque_language	1.26670778059503
WebQTrn-1624	basque	9	6	en.basque_people	Basque_people	1.19172588084355
WebQTrn-1625	alyson stoner	17	13	en.alyson_stoner	Alyson_Stoner	38627.4688200614
WebQTrn-1626	paul jr	8	7	en.paul_teutul_jr	Paul_Teutul%2c_Jr.	63496.7263857632
WebQTrn-1627	uk	28	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	29523.6144247691
WebQTrn-1627	holidays in	16	11	en.holiday_inn	Holiday_Inn	151.943555272365
WebQTrn-1627	uk	28	2	en.england	England	2.2958177445066
WebQTrn-1628	czech republic	15	14	en.czech_republic	Czech_Republic	24530.3538917582
WebQTrn-1628	czech republic	15	14	en.czech_republic_national_football_team	Czech_Republic_national_football_team	3.95898399545748
WebQTrn-1628	region is	5	9	en.ilocos_region	Ilocos_Region	2.57151476656395
WebQTrn-1628	region is	5	9	en.regions_of_italy	Regions_of_Italy	2.15018290539633
WebQTrn-1629	jack skellington	17	16	en.jack_skellington	Jack_Skellington	95166.816455413
WebQTrn-1629	the voice	4	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.43951462117022
WebQTrn-1630	queen victoria	11	14	en.victoria_of_the_united_kingdom	Queen_Victoria	14970.077259063
WebQTrn-1630	queen victoria	11	14	en.lisa_marie_varon	Lisa_Marie_Varon	1.33330120009218
WebQTrn-1631	kenya	31	5	en.kenya	Kenya	15839.6982465223
WebQTrn-1631	kenya	31	5	en.kenya_moore	Kenya_Moore	1.27060534162273
WebQTrn-1632	staten island new york	15	22	en.staten_island	Staten_Island	218377.753005898
WebQTrn-1633	greenland	18	9	en.greenland	Greenland	15099.771859971
WebQTrn-1633	continent	5	9	en.europe	Europe	8.44970170518117
WebQTrn-1633	continent	5	9	en.north_america	North_America	2.61755807290068
WebQTrn-1633	continent	5	9	en.africa	Africa	1.74000770507556
WebQTrn-1633	continent	5	9	en.antarctica	Antarctica	1.57670595831098
WebQTrn-1633	continent	5	9	en.continental_europe	Continental_Europe	1.51237392474912
WebQTrn-1634	egyptians	17	9	en.ancient_egypt	Ancient_Egypt	13.3878813467666
WebQTrn-1634	egyptians	17	9	en.egypt	Egypt	2.75883189393302
WebQTrn-1634	egyptians	17	9	en.egyptians	Egyptians	1.61531815246812
WebQTrn-1635	gretzky	15	7	en.wayne_gretzky	Wayne_Gretzky	22222.413446725
WebQTrn-1635	gretzky	15	7	en.paulina_gretzky	Paulina_Gretzky	4.37732288821465
WebQTrn-1635	gretzky	15	7	en.janet_jones	Janet_Jones	1.51585905406446
WebQTrn-1636	obama	10	5	en.barack_obama	Barack_Obama	9422.36542572813
WebQTrn-1636	obama	10	5	en.michelle_obama	Michelle_Obama	1.75093323073089
WebQTrn-1637	wayne gretzky	8	13	en.wayne_gretzky	Wayne_Gretzky	37987.99731667
WebQTrn-1638	scrubs	19	6	en.scrubs	Scrubs_(TV_series)	5960.199074809
WebQTrn-1638	sean	11	4	en.sean_lennon	Sean_Lennon	10.6242320378067
WebQTrn-1638	sean	11	4	en.sean_connery	Sean_Connery	2.0551264267221
WebQTrn-1638	sean	11	4	en.sean_astin	Sean_Astin	1.59186279481344
WebQTrn-1638	scrubs	19	6	en.scrubs_season_9	Scrubs_(season_9)	1.52110780720461
WebQTrn-1638	sean	11	4	en.sean_penn	Sean_Penn	1.31122246271405
WebQTrn-1639	hitler	30	6	en.adolf_hitler	Adolf_Hitler	9533.6499533974
WebQTrn-1639	prison	52	6	en.landsberg_prison	Landsberg_Prison	11.3016638517668
WebQTrn-1639	name of the book	13	16	en.catch_22_cd	Catch-22	6.61984076115104
WebQTrn-1639	hitler	30	6	en.craig_ferguson	Craig_Ferguson	1.17506027961351
WebQTrn-1639	prison	52	6	en.gulag	Gulag	1.13878418585333
WebQTrn-1640	pizarro	10	7	en.francisco_pizarro	Francisco_Pizarro	31671.3696597675
WebQTrn-1640	pizarro	10	7	en.claudio_pizarro	Claudio_Pizarro	17.5024929713866
WebQTrn-1640	pizarro	10	7	en.david_pizarro	David_Pizarro	6.37282593628262
WebQTrn-1641	san francisco	46	13	en.san_francisco	San_Francisco	56800.7287132385
WebQTrn-1641	the main train station	20	22	en.praha_hlavni_nadra_i	Praha_hlavn%c3%ad_n%c3%a1dra%c5%be%c3%ad	472.386497411375
WebQTrn-1641	san francisco	46	13	en.samurai_champloo	Samurai_Champloo	1.3585547139273
WebQTrn-1642	united states	48	13	m.04sg45j	United_States	1433.6326312876
WebQTrn-1642	united states	48	13	en.united_states_of_america	United_States	1433.6326312876
WebQTrn-1642	mountain range	18	14	en.cascade_range	Cascade_Range	17.0598872105338
WebQTrn-1642	mountain range	18	14	en.rocky_mountains	Rocky_Mountains	2.61718928878516
WebQTrn-1642	united states	48	13	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	1.92104159001122
WebQTrn-1642	mountain range	18	14	en.ouachita_mountains	Ouachita_Mountains	1.7582659918122
WebQTrn-1643	brazilian	8	9	en.brazil	Brazil	36.530585937886
WebQTrn-1643	jitsu	22	5	en.the_jitsu_foundation	The_Jitsu_Foundation	1.84822401544482
WebQTrn-1643	jiu	18	3	en.jiu_river	Jiu_River	1.6608588752237
WebQTrn-1643	jiu	18	3	en.jones_international	Jones_International_University	1.47498014453675
WebQTrn-1643	brazilian	8	9	en.brazil_national_football_team	Brazil_national_football_team	1.33875154388763
WebQTrn-1644	italy	32	5	en.italy	Italy	38014.5067654421
WebQTrn-1644	italy	32	5	en.italy_national_football_team	Italy_national_football_team	4.15921658490495
WebQTrn-1645	new orleans	24	11	en.new_orleans	New_Orleans	18612.8135285122
WebQTrn-1645	new orleans	24	11	en.new_orleans_saints	New_Orleans_Saints	1.70808400136633
WebQTrn-1645	battle of	14	9	en.battle	Battle	1.42585126862591
WebQTrn-1646	dominican republic	14	18	en.dominican_republic	Dominican_Republic	28523.9432418976
WebQTrn-1647	barry zito	9	10	en.barry_zito	Barry_Zito	43810.5629041731
WebQTrn-1647	cy young	28	8	en.cy_young	Cy_Young	3929.98171447105
WebQTrn-1647	barry zito	9	10	en.matt_cain	Matt_Cain	602.359576684054
WebQTrn-1647	cy young	28	8	en.cy_young_award	Cy_Young_Award	214.683669628729
WebQTrn-1648	paul revere	7	11	en.paul_revere	Paul_Revere	1971.81012772141
WebQTrn-1648	paul revere	7	11	en.paul_revere_and_the_raiders	Paul_Revere_%26_the_Raiders	1.92815033346533
WebQTrn-1648	paul revere	7	11	m.0bb83th	Paul_Revere_(song)	1.71225143817543
WebQTrn-1649	thalys	13	6	en.thalys	Thalys	8144.65669042842
WebQTrn-1649	brussels	37	8	en.brussels	Brussels	6056.72069245152
WebQTrn-1649	brussels	37	8	en.bruxelles_nord_brussel_noord_railway_station	Brussels-North_railway_station	108.779041852749
WebQTrn-1649	train	20	5	m.03yxn3	Train_(band)	1.49993956004508
WebQTrn-1650	phoenix	21	7	en.phoenix_az	Phoenix%2c_Arizona	4209.27346200878
WebQTrn-1650	phoenix	21	7	en.phoenix_suns	Phoenix_Suns	1.87955846961872
WebQTrn-1650	phoenix	21	7	m.070r4_	Phoenix_(band)	1.73506535071485
WebQTrn-1650	airlines	5	8	en.airlines	Airlines_(video_game)	1.6663615237401
WebQTrn-1650	phoenix	21	7	m.0d36f	Phoenix_(mythology)	1.44286587216536
WebQTrn-1650	phoenix	21	7	en.university_of_phoenix	University_of_Phoenix	1.10497729019084
WebQTrn-1651	cutler	10	6	en.jay_cutler_1983	Jay_Cutler_(American_football)	103.047800811258
WebQTrn-1651	jay	17	3	en.jay_leno	Jay_Leno	1.68598035024635
WebQTrn-1651	jay	17	3	en.jason_mizell	Jam_Master_Jay	1.02352969710058
WebQTrn-1652	etta james	8	10	en.eita_james	Etta_James	18170.6240957353
WebQTrn-1653	toy story 3	19	11	en.toy_story_3	Toy_Story_3	80376.1748117155
WebQTrn-1654	ann romney	9	10	en.ann_romney_1949	Ann_Romney	12946.338507431
WebQTrn-1655	galileo galilei	8	15	en.galileo_galilei	Galileo_Galilei	6076.7277117781
WebQTrn-1656	bill gates	16	10	en.bill_gates	Bill_Gates	7669.17468669631
WebQTrn-1656	bill gates	16	10	m.0nfwnsm	Bill_Gates_(politician)	1.09562265428109
WebQTrn-1657	miley cyrus	16	11	en.miley_cyrus	Miley_Cyrus	33839.4515627832
WebQTrn-1658	dubai	18	5	en.dubai	Dubai	36456.4860721614
WebQTrn-1658	dubai	18	5	en.palm_islands	Palm_Islands	3.75056782015385
WebQTrn-1658	dubai	18	5	en.dubai_international_airport	Dubai_International_Airport	1.75071936404465
WebQTrn-1659	nate robinson	7	13	en.nate_robinson	Nate_Robinson	44793.0720491709
WebQTrn-1659	nate robinson	7	13	m.05msdhr	Nate_Robinson_(American_football)	1.13519671640834
WebQTrn-1660	california	32	10	en.california	California	26117.7875760742
WebQTrn-1660	mt baldy	23	8	en.mount_baldy_california	Mount_Baldy%2c_California	3411.0165109831
WebQTrn-1660	mt baldy	23	8	en.mount_san_antonio	Mount_San_Antonio	2911.75453597844
WebQTrn-1660	mt baldy	23	8	en.mt_baldy_ski_lifts	Mount_Baldy_Ski_Lifts	5.66928841188652
WebQTrn-1660	mt baldy	23	8	m.09_gt0	Baldy_Mountain_(Colfax_County%2c_New_Mexico)	2.61948578919107
WebQTrn-1660	mt baldy	23	8	en.mount_baldy	Mount_Baldy_(Arizona)	1.41409877879567
WebQTrn-1661	panama canal	15	12	en.panama_canal	Panama_Canal	43073.1190656111
WebQTrn-1661	panama canal	15	12	en.panama_canal_zone	Panama_Canal_Zone	1.41524855852453
WebQTrn-1662	jackie robinson	15	15	en.jackie_robinson	Jackie_Robinson	25370.7499576282
WebQTrn-1662	baseball	36	8	en.major_league_baseball	Major_League_Baseball	4.46255068616564
WebQTrn-1662	baseball	36	8	en.baseball_1994	Baseball_(TV_series)	4.11537396048648
WebQTrn-1663	english	19	7	en.england	England	127.381608302876
WebQTrn-1663	english	19	7	en.english	English_language	2.50405391623377
WebQTrn-1663	english	19	7	m.0h1m12d	English_language	2.50405391623377
WebQTrn-1663	english	19	7	m.0h8jvkm	English_language	2.50405391623377
WebQTrn-1664	steve nash	12	10	en.steve_nash	Steve_Nash	26691.0734909715
WebQTrn-1664	steve nash	12	10	m.04gm7sl	Steve_Nash_(rugby_league)	2.55785163088334
WebQTrn-1665	jason statham	11	13	en.jason_statham	Jason_Statham	38457.557901651
WebQTrn-1666	wisconsin	34	9	en.wisconsin	Wisconsin	11450.4192227653
WebQTrn-1666	wisconsin	34	9	en.university_of_wisconsin	University_of_Wisconsin%e2%80%93Madison	2.70544916152257
WebQTrn-1666	the natural	9	11	en.the_natural_1984	The_Natural_(film)	1.52169361082432
WebQTrn-1667	cyprus	17	6	en.cyprus	Cyprus	20979.7001402738
WebQTrn-1667	cyprus	17	6	en.turkish_republic_of_northern_cyprus	Northern_Cyprus	1.94947645283021
WebQTrn-1668	roatan bay	14	10	en.roatan	Roat%c3%a1n	46663.5067088065
WebQTrn-1669	gerald ford	9	11	en.gerald_ford	Gerald_Ford	5574.83483522118
WebQTrn-1670	peru	26	4	en.peru	Peru	62987.2409137709
WebQTrn-1670	rainforest	12	10	en.amazon_rainforest	Amazon_rainforest	27.6182564297787
WebQTrn-1670	peru	26	4	en.peru_national_football_team	Peru_national_football_team	2.46090047492052
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson	Mount_Jefferson_(Oregon)	48143.0237975978
WebQTrn-1671	mount jefferson	9	15	en.mt_jefferson_wilderness	Mount_Jefferson_Wilderness	21.9018504697806
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson_new_hampshire	Mount_Jefferson_(New_Hampshire)	14.6828327357056
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson_ohio	Mount_Jefferson%2c_Ohio	1.49550944586084
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson_new_york	Mount_Jefferson_(New_York)	1.17145392209493
WebQTrn-1671	mount jefferson	9	15	en.mt_jefferson	Mount_Jefferson_(Nevada)	1.08738048954632
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson_idaho	Mount_Jefferson_(Bitterroot_Range)	1.08429215289822
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson_virginia	Mount_Jefferson_(Virginia)	1.08429215289822
WebQTrn-1671	mount jefferson	9	15	en.mount_jefferson_north_carolina	Mount_Jefferson_(North_Carolina)	1.08429215289822
WebQTrn-1672	colorado	29	8	en.colorado	Colorado	16852.3256401161
WebQTrn-1672	the state	8	9	en.texas	Texas	8.0938001610261
WebQTrn-1672	colorado	29	8	en.sport_club_internacional	Sport_Club_Internacional	2.09622377077177
WebQTrn-1672	the state	8	9	en.missouri	Missouri	1.99075405057246
WebQTrn-1672	the state	8	9	en.maryland	Maryland	1.73440442738886
WebQTrn-1672	the state	8	9	en.alabama	Alabama	1.64393323157325
WebQTrn-1672	colorado	29	8	en.colorado_rapids	Colorado_Rapids	1.22188677522401
WebQTrn-1673	buzz williams	10	13	en.buzz_williams	Buzz_Williams	36638.0890293213
WebQTrn-1674	canada	17	6	en.canada	Canada	32579.5498551245
WebQTrn-1674	ww2	31	3	en.world_war_ii	World_War_II	1.96216147456148
WebQTrn-1675	the city of chicago	28	19	en.chicago	Chicago	15159.1842563799
WebQTrn-1675	airport	6	7	en.airport_1970	Airport_(1970_film)	7.37000808341667
WebQTrn-1676	south africa	26	12	en.south_africa	South_Africa	24782.6259315773
WebQTrn-1676	world	17	5	en.world	World	6.74990474959189
WebQTrn-1677	adam sandler	16	12	en.adam_sandler	Adam_Sandler	32892.4522222694
WebQTrn-1678	san francisco	19	13	en.san_francisco	San_Francisco	121443.508251595
WebQTrn-1679	washington d . c	9	14	en.washington_united_states	Washington%2c_D.C.	277.794374912457
WebQTrn-1679	washington d . c .	9	15	en.washington_united_states	Washington%2c_D.C.	23.2771047873887
WebQTrn-1680	ravens	11	6	en.baltimore_ravens	Baltimore_Ravens	8885.52365955249
WebQTrn-1680	quarterback	18	11	en.ben_roethlisberger	Ben_Roethlisberger	128.857707190561
WebQTrn-1680	quarterback	18	11	en.joe_montana	Joe_Montana	1.65696401124415
WebQTrn-1680	ravens	11	6	m.033xrl	Raven_(comics)	1.3261071362667
WebQTrn-1680	ravens	11	6	en.scott_levy	Raven_(wrestler)	1.03578020247063
WebQTrn-1681	china	29	5	en.china	China	32689.1873985303
WebQTrn-1681	who	0	3	en.world_health_organization_who	World_Health_Organization	7.48265273049451
WebQTrn-1681	china	29	5	en.republic_of_china	Taiwan	3.71930959304121
WebQTrn-1681	china	29	5	en.taiwan	Taiwan	3.71930959304121
WebQTrn-1681	china	29	5	en.beijing	Beijing	1.8110083783837
WebQTrn-1681	the current	7	11	en.kcmp	KCMP	1.59150382714299
WebQTrn-1682	aldi	9	4	en.aldi	Aldi	21009.1362575499
WebQTrn-1683	microsoft windows	12	17	en.microsoft_windows	Microsoft_Windows	42742.0382346549
WebQTrn-1683	microsoft windows	12	17	en.microsoft_corporation	Microsoft	3.51687328245729
WebQTrn-1683	microsoft windows	12	17	m.0qt178q	Microsoft	3.51687328245729
WebQTrn-1683	microsoft windows	12	17	en.windows_3_0	Windows_3.0	1.62599619449027
WebQTrn-1684	king charles	10	12	en.charles_i_of_england	Charles_I_of_England	18.8435854253838
WebQTrn-1684	king charles	10	12	m.0hgm4kl	King_Charles_(musician)	4.71534930324971
WebQTrn-1684	king charles	10	12	en.charles_ii_of_england	Charles_II_of_England	3.41174349641667
WebQTrn-1684	cavalier	23	8	en.chevrolet_cavalier	Chevrolet_Cavalier	2.38167535815912
WebQTrn-1684	king charles	10	12	en.charles_prince_of_wales	Charles%2c_Prince_of_Wales	1.88295219198385
WebQTrn-1685	john steinbeck	8	14	en.john_steinbeck	John_Steinbeck	26836.0448055415
WebQTrn-1686	barack obama	9	12	en.barack_obama	Barack_Obama	21175.2990103819
WebQTrn-1686	when	0	4	en.wen_jiabao	Wen_Jiabao	3.56501717383483
WebQTrn-1686	president	30	9	en.bill_clinton	Bill_Clinton	2.36932144520544
WebQTrn-1687	anthony kennedy	14	15	en.anthony_kennedy	Anthony_Kennedy	19924.2380725283
WebQTrn-1687	anthony kennedy	14	15	en.anthony_kennedy_1810	Anthony_Kennedy_(Maryland)	7.11876868696557
WebQTrn-1688	darth vader	21	11	en.darth_vader	Darth_Vader	75857.920076736
WebQTrn-1688	episode iii	36	11	en.star_wars_episode_iii_revenge_of_the_sith	Star_Wars_Episode_III%3a_Revenge_of_the_Sith	960.928728500905
WebQTrn-1688	episode iii	36	11	m.0g55yqj	Robot_Chicken%3a_Star_Wars_Episode_III	3.10191682454005
WebQTrn-1689	clippers	38	8	en.los_angeles_clippers	Los_Angeles_Clippers	50890.2677171999
WebQTrn-1689	lamar odom	14	10	en.lamar_odom	Lamar_Odom	28355.1486452799
WebQTrn-1689	clippers	38	8	en.los_angeles	Los_Angeles	1.33978729157034
WebQTrn-1690	french	10	6	en.france	France	27.7134126719045
WebQTrn-1690	where the	0	9	m.05l7xnr	Bam_Margera_Presents%3a_Where_the_%e2%99%af%24%26%25_Is_Santa%3f	1.40131746585541
WebQTrn-1691	chile	26	5	en.chile	Chile	17388.8558523423
WebQTrn-1691	government of	12	13	en.government_of_france	Government_of_France	3.26895299693625
WebQTrn-1691	chile	26	5	en.chile_national_football_team	Chile_national_football_team	1.79166971577253
WebQTrn-1692	natalie portman	16	15	en.natalie_portman	Natalie_Portman	56497.5234982581
