WebQTest-1033	x files	26	7	en.the_x-files	The_X-Files	901.911147567675
WebQTest-1033	x files	26	7	en.the_x_files	The_X-Files_(film)	241.817913647701
WebQTest-1034	south carolina	39	14	en.south_carolina	South_Carolina	13317.2262529599
WebQTest-1034	governor	18	8	en.governor_of_south_carolina	Governor_of_South_Carolina	28.7897161069813
WebQTest-1034	colonial	30	8	en.thirteen_colonies	Thirteen_Colonies	18.9345539232511
WebQTest-1034	south carolina	39	14	en.university_of_south_carolina	University_of_South_Carolina	2.81063348185805
WebQTest-1034	south carolina	39	14	en.south_carolina_gamecocks_football	South_Carolina_Gamecocks_football	1.77774728881285
WebQTest-1035	f . scott fitzgerald	9	19	en.f_scott_fitzgerald	F._Scott_Fitzgerald	9373.23391548007
WebQTest-1036	jamaica	40	7	en.jamaica	Jamaica	24014.7286879139
WebQTest-1036	spoken	30	6	en.spoken	Spoken_(band)	1.05679196360125
WebQTest-1037	new york knicks	25	15	en.new_york_knicks	New_York_Knicks	107128.851231394
WebQTest-1037	the coach	7	9	en.jonathan_coachman	Jonathan_Coachman	5.82426611413222
WebQTest-1038	wesley snipes	8	13	en.wesley_snipes	Wesley_Snipes	68385.9127568483
WebQTest-1039	sherrod brown	11	13	en.sherrod_brown	Sherrod_Brown	25439.2441591585
WebQTest-1040	colombia	27	8	en.colombia	Colombia	20374.0650317674
WebQTest-1040	colombia	27	8	en.colombia_national_football_team	Colombia_national_football_team	1.7526531176768
WebQTest-1041	england	19	7	en.england	England	11595.4379018478
WebQTest-1041	england	19	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	7.83408229190933
WebQTest-1041	england	19	7	en.england_national_football_team	England_national_football_team	1.81252151789547
WebQTest-1042	family guy	45	10	en.family_guy	Family_Guy	34818.7633898291
WebQTest-1042	meg griffin	30	11	en.meg_griffin	Meg_Griffin	21834.1635148284
WebQTest-1042	family guy	45	10	en.family_guy_season_10	Family_Guy_(season_10)	318.616927197211
WebQTest-1042	meg griffin	30	11	m.07kcz9n	Meg_Griffin_(DJ)	81.7291423540598
WebQTest-1042	family guy	45	10	m.0k22zlc	Family_Guy_(season_11)	18.8059842344716
WebQTest-1042	the original	8	12	en.dexters_laboratory	Dexter%27s_Laboratory	8.71976358984972
WebQTest-1042	voice	21	5	m.0gg645n	The_Voice_(U.S._TV_series)	7.65204198785987
WebQTest-1043	mali	27	4	en.mali	Mali	10585.1921301918
WebQTest-1043	government	13	10	en.government_of_canada	Government_of_Canada	1.36057973994498
WebQTest-1043	mali	27	4	en.mali_national_football_team	Mali_national_football_team	1.05738697965722
WebQTest-1044	cristiano ronaldo	8	17	en.cristiano_ronaldo	Cristiano_Ronaldo	50010.8821109227
WebQTest-1044	2010	38	4	en.2010_the_year_we_make_contact	2010_(film)	1.73014187599294
WebQTest-1045	wv	36	2	en.west_virginia	West_Virginia	96130.865961574
WebQTest-1045	morgantown	25	10	en.morgantown	Morgantown%2c_West_Virginia	12400.4697931029
WebQTest-1045	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTest-1045	wv	36	2	en.windows_vista	Windows_Vista	1.30247617620811
WebQTest-1045	morgantown	25	10	en.morgantown_kentucky	Morgantown%2c_Kentucky	1.21310072229474
WebQTest-1045	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTest-1046	jacksonville fl	8	15	en.jacksonville	Jacksonville%2c_Florida	19039.8229137279
WebQTest-1046	jacksonville fl	8	15	en.alltel_stadium	EverBank_Field	1.5743675527785
WebQTest-1047	amy stiller	9	11	en.amy_stiller	Amy_Stiller	38649.6628397923
WebQTest-1047	dodgeball	29	9	en.dodgeball_a_true_underdog_story	DodgeBall%3a_A_True_Underdog_Story	12574.9978122626
WebQTest-1048	king henry vii	9	14	en.henry_vii_of_england	Henry_VII_of_England	33668.4194864251
WebQTest-1048	king henry vii	9	14	en.king_henry_viii_of_england	Henry_VIII_of_England	4.04803581272972
WebQTest-1049	spiderman	27	9	en.spider-man	Spider-Man	101.90568699008
WebQTest-1049	spiderman	27	9	m.0fqt1ns	The_Amazing_Spider-Man_(2012_film)	73.6126039574454
WebQTest-1049	mary jane	10	9	en.mary_jane_watson	Mary_Jane_Watson	46.5266388007931
WebQTest-1050	mila kunis	9	10	en.mila_kunis	Mila_Kunis	33102.0157333194
WebQTest-1050	family guy	28	10	en.family_guy	Family_Guy	2005.8287856797
WebQTest-1050	family guy	28	10	en.family_guy_video_game	Family_Guy_Video_Game!	17.8476100138366
WebQTest-1050	family guy	28	10	en.family_guy_season_10	Family_Guy_(season_10)	2.99047994468355
WebQTest-1050	family guy	28	10	en.family_guy_season_1	Family_Guy_(season_1)	2.00017099833975
WebQTest-1050	family guy	28	10	en.family_guy_-_season_13	Family_Guy_(season_1)	2.00017099833975
WebQTest-1050	family guy	28	10	en.family_guy_season_5	Family_Guy_(season_5)	1.99695098363667
WebQTest-1051	san francisco	13	13	en.san_francisco	San_Francisco	64026.8700817551
WebQTest-1052	the omen	21	8	en.the_omen	The_Omen	23248.8735378928
WebQTest-1052	the omen	21	8	en.the_omen_series	The_Omen_(film_series)	3191.67647772932
WebQTest-1052	damien	11	6	en.damien_thorn	Damien_Thorn	639.472745503627
WebQTest-1052	the omen	21	8	en.the_omen_2006	The_Omen_(2006_film)	411.23376822689
WebQTest-1052	damien	11	6	en.antichrist	Antichrist	1.78536864448222
WebQTest-1053	olympics	18	8	en.olympic_games	Olympic_Games	1.78026203736345
WebQTest-1053	olympics	18	8	en.summer_olympic_games	Summer_Olympic_Games	1.26736103703521
WebQTest-1053	am i	13	4	m.0gy0x03	Armeemarschsammlung	1.00159163536642
WebQTest-1054	four christmases	21	16	en.four_christmases	Four_Christmases	3425.03217064799
WebQTest-1054	denver	11	6	en.denver	Denver	3334.8602656959
WebQTest-1054	denver	11	6	m.0rd_cx_	Denver	3334.8602656959
WebQTest-1054	denver	11	6	en.denver_larks	Denver_Nuggets	3.18021401282588
WebQTest-1054	denver	11	6	en.denver_international_airport	Denver_International_Airport	1.92383212782345
WebQTest-1054	denver	11	6	en.denver_broncos	Denver_Broncos	1.78822466453836
WebQTest-1055	essex	24	5	en.essex	Essex	1293.44434583542
WebQTest-1056	cleveland cavaliers	12	19	en.cleveland_cavaliers	Cleveland_Cavaliers	26084.008487315
WebQTest-1057	anne frank	28	10	en.anne_frank	Anne_Frank	14808.5083331851
WebQTest-1057	concentration camp	5	18	en.auschwitz_concentration_camp	Auschwitz_concentration_camp	3.6105516620493
WebQTest-1057	concentration camp	5	18	en.buchenwald_concentration_camp	Buchenwald_concentration_camp	2.99986924724414
WebQTest-1057	anne frank	28	10	en.the_diary_of_a_young_girl	The_Diary_of_a_Young_Girl	2.86070082144313
WebQTest-1057	concentration camp	5	18	en.theresienstadt_concentration_camp	Theresienstadt_concentration_camp	2.74665769232275
WebQTest-1057	concentration camp	5	18	en.treblinka_extermination_camp	Treblinka_extermination_camp	1.92978858093391
WebQTest-1057	concentration camp	5	18	en.dachau_concentration_camp	Dachau_concentration_camp	1.55333314030249
WebQTest-1058	gordon brown	9	12	en.gordon_brown	Gordon_Brown	16533.6979335361
WebQTest-1059	east timor	19	10	en.east_timor	East_Timor	24393.3131101333
WebQTest-1060	italy	24	5	en.italy	Italy	42004.4610281846
WebQTest-1060	italy	24	5	en.italy_national_football_team	Italy_national_football_team	2.40183690497381
WebQTest-1061	greek	11	5	en.greece	Greece	93.9503426610551
WebQTest-1061	greek	11	5	m.02pvxqq	Greek_(TV_series)	4.85812565370192
WebQTest-1061	greek	11	5	en.ancient_greece	Ancient_Greece	1.79594730972611
WebQTest-1062	italy	41	5	en.italy	Italy	42004.4610281846
WebQTest-1062	italy	41	5	en.italy_national_football_team	Italy_national_football_team	2.40183690497381
WebQTest-1063	audrey hepburn	9	14	en.audrey_hepburn	Audrey_Hepburn	5468.66010705827
WebQTest-1064	the australian	10	14	en.the_australian	The_Australian	212.629282226934
WebQTest-1064	the australian	10	14	en.qantas	Qantas	1.14566747267726
WebQTest-1065	darth vaders	9	12	en.darth_vader	Darth_Vader	9156.74445377235
WebQTest-1066	nrl	8	3	en.national_rugby_league	National_Rugby_League	16701.9867994365
WebQTest-1066	grand final day	12	15	en.afl_grand_final	AFL_Grand_Final	30.0539297031733
WebQTest-1067	douglas macarthur	16	17	en.douglas_macarthur	Douglas_MacArthur	36508.7643934014
WebQTest-1068	barbados	28	8	en.barbados	Barbados	29420.2076692959
WebQTest-1069	china	41	5	en.china	China	35716.2419983796
WebQTest-1069	china	41	5	en.republic_of_china	Taiwan	3.76770458000184
WebQTest-1069	china	41	5	en.taiwan	Taiwan	3.76770458000184
WebQTest-1069	china	41	5	en.beijing	Beijing	1.14570135480574
WebQTest-1070	michael jackson	22	15	en.michael_jackson	Michael_Jackson	26070.9060008921
WebQTest-1071	turkey	25	6	en.turkey	Turkey	719.457446353197
WebQTest-1071	turkey	25	6	en.ottoman_empire	Ottoman_Empire	3.08849436564218
WebQTest-1072	arizona	31	7	m.0n5wpyf	Arizona	11412.3655855123
WebQTest-1072	arizona	31	7	en.arizona	Arizona	11412.3655855123
WebQTest-1072	the current	7	11	en.kcmp	KCMP	1.99080454851004
WebQTest-1072	arizona	31	7	en.bella_swan	Bella_Swan	1.65457808592638
WebQTest-1073	haiti	39	5	en.haiti	Haiti	9731.7304282733
WebQTest-1074	lamar odom	7	10	en.lamar_odom	Lamar_Odom	33810.1744368801
WebQTest-1075	great pyramids of giza	15	22	en.giza_necropolis	Giza_Necropolis	213119.618533525
WebQTest-1075	great pyramids of giza	15	22	en.great_pyramid_of_giza	Great_Pyramid_of_Giza	59829.681655917
WebQTest-1076	italy	30	5	en.italy	Italy	31875.6658568915
WebQTest-1076	who	0	3	en.world_health_organization_who	World_Health_Organization	8.37155745171335
WebQTest-1076	italy	30	5	en.italy_national_football_team	Italy_national_football_team	4.24925676967914
WebQTest-1077	russian	21	7	en.russia	Russia	27.5088475091305
WebQTest-1077	russian	21	7	en.soviet_union	Soviet_Union	2.11839047361052
WebQTest-1077	russian	21	7	en.russian_empire	Russian_Empire	1.15622371529748
WebQTest-1078	australia	17	9	en.australia	Australia	23708.5114657872
WebQTest-1078	people speak	27	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-1079	king tut 's tomb	17	16	en.kv62	KV62	229136.911015535
WebQTest-1079	king tut 's tomb	17	16	en.tutankhamun	Tutankhamun	2.44445719465937
WebQTest-1080	abraham	10	7	en.abraham	Abraham	11072.7789079508
WebQTest-1080	abraham	10	7	en.abraham_lincoln	Abraham_Lincoln	44.3386800494042
WebQTest-1081	george washington carver	10	24	en.george_washington_carver	George_Washington_Carver	352048.144520865
WebQTest-1082	spain	23	5	en.spain	Spain	55108.5052402342
WebQTest-1082	spain	23	5	en.spain_national_football_team	Spain_national_football_team	5.30095966557971
WebQTest-1083	president obama	6	15	en.barack_obama	Barack_Obama	17678.0998390414
WebQTest-1083	president obama	6	15	en.president_of_the_united_states	President_of_the_United_States	1.15340979731101
WebQTest-1084	poland	30	6	en.poland	Poland	17298.5517393275
WebQTest-1084	poland	30	6	en.poland_national_football_team	Poland_national_football_team	5.31741474398351
WebQTest-1085	demi lovato	8	11	en.demi_lovato	Demi_Lovato	38659.1225682487
WebQTest-1086	tony gonzalez	10	13	en.tony_gonzalez_1976	Tony_Gonzalez_(American_football)	65470.3286421197
WebQTest-1086	basketball	37	10	en.national_basketball_association	National_Basketball_Association	7.27445660171438
WebQTest-1086	college	29	7	en.college_football	College_football	5.1600185059878
WebQTest-1086	tony gonzalez	10	13	en.tony_gonzalez	Tony_Gonzalez_(wide_receiver)	4.83667361165425
WebQTest-1087	scarlett johansson	15	18	en.scarlett_johansson	Scarlett_Johansson	35560.0820838588
WebQTest-1088	family guy	29	10	en.family_guy	Family_Guy	26578.3074821537
WebQTest-1088	meg	22	3	en.meg_griffin	Meg_Griffin	23586.3816556061
WebQTest-1088	family guy	29	10	en.family_guy_season_10	Family_Guy_(season_10)	320.02607033262
WebQTest-1088	family guy	29	10	m.0k22zlc	Family_Guy_(season_11)	17.2927179818908
WebQTest-1088	family guy	29	10	en.family_guy_season_8	Family_Guy_(season_8)	3.28472944894364
WebQTest-1088	family guy	29	10	m.0b74djw	Family_Guy_(season_9)	3.19565270472617
WebQTest-1088	family guy	29	10	en.family_guy_season_7	Family_Guy_(season_7)	2.95546202087608
WebQTest-1088	family guy	29	10	en.family_guy_season_1	Family_Guy_(season_1)	2.010514789323
WebQTest-1088	family guy	29	10	en.family_guy_-_season_13	Family_Guy_(season_1)	2.010514789323
WebQTest-1089	bad teacher	27	11	en.bad_teacher	Bad_Teacher	8276.25422337142
WebQTest-1089	amy	11	3	en.amy_pond	Amy_Pond	6.86585818162132
WebQTest-1089	amy	11	3	en.amy_rose	Amy_Rose	1.6653537406399
WebQTest-1089	amy	11	3	en.ami_mizuno	Sailor_Mercury	1.56327569195563
WebQTest-1089	amy	11	3	en.amy_carter	Amy_Carter	1.30965982312345
WebQTest-1089	amy	11	3	en.amy_wong	Amy_Wong	1.12970862455541
WebQTest-1090	boeing	10	6	en.boeing	Boeing	15388.3355495214
WebQTest-1090	boeing	10	6	en.jens_voigt	Jens_Voigt	2.39793528817429
WebQTest-1090	boeing	10	6	en.boeing_commercial_airplanes	Boeing_Commercial_Airplanes	1.95965501631145
WebQTest-1090	boeing	10	6	en.boeing_707	Boeing_707	1.44831946860257
WebQTest-1090	boeing	10	6	en.mcdonnell_douglas	McDonnell_Douglas	1.19607899036232
WebQTest-1091	united states	34	13	m.04sg45j	United_States	2493.82593936702
WebQTest-1091	united states	34	13	en.united_states_of_america	United_States	2493.82593936702
WebQTest-1092	viggo mortensen	8	15	en.viggo_mortensen	Viggo_Mortensen	13575.7534529391
WebQTest-1092	lord of the rings	32	17	en.the_lord_of_the_rings_the_fellowship_of_the_ring	The_Lord_of_the_Rings%3a_The_Fellowship_of_the_Ring	173.590930031237
WebQTest-1092	lord of the rings	32	17	en.the_lord_of_the_rings_film_trilogy	The_Lord_of_the_Rings_(film_series)	22.6552220567925
WebQTest-1092	lord of the rings	32	17	en.the_lord_of_the_rings	The_Lord_of_the_Rings	3.46917785559776
WebQTest-1092	lord of the rings	32	17	en.the_lord_of_the_rings_the_return_of_the_king	The_Lord_of_the_Rings%3a_The_Return_of_the_King	2.08065940577975
WebQTest-1092	lord of the rings	32	17	en.gandalf	Gandalf	1.60009082952838
WebQTest-1093	henry hudson	15	12	en.henry_hudson	Henry_Hudson	54308.9471888887
WebQTest-1093	henry hudson	15	12	m.0bh7y1r	Henry_Hudson_(artist)	1.09562265428109
WebQTest-1094	isaac newton	8	12	en.sir_newton_isaac	Isaac_Newton	6165.37790725311
WebQTest-1095	william shakespeare	8	19	en.william_shakespeare	William_Shakespeare	5858.8749229168
WebQTest-1096	queen latifah	12	13	en.queen_latifah	Queen_Latifah	63038.5120426856
WebQTest-1097	michelle obama	10	14	en.michelle_obama	Michelle_Obama	27689.5345816607
WebQTest-1098	franz liszt	23	11	en.franz_liszt	Franz_Liszt	24158.7907984315
WebQTest-1098	franz liszt	23	11	en.franz_liszt_chamber_orchestra	Franz_Liszt_Chamber_Orchestra	1.16369217071383
WebQTest-1098	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.13918554397693
WebQTest-1099	david luiz	18	10	en.david_luiz_moreira_marinho	David_Luiz	22859.7157654844
WebQTest-1100	thomas jefferson	18	16	en.thomas_jefferson	Thomas_Jefferson	20165.9075470303
WebQTest-1101	martin luther king jr	7	21	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	24706.0195417176
WebQTest-1102	victoria british columbia	9	25	en.victoria_canada	Victoria%2c_British_Columbia	422388.630086683
WebQTest-1103	mary mary	9	9	en.mary_mary	Mary_Mary	306088.504844046
WebQTest-1103	sisters	19	7	m.03rs0j	Sisters_(TV_series)	1.25694130118033
WebQTest-1104	france	32	6	en.france	France	66836.2986748589
WebQTest-1104	call the	11	8	en.the_call	The_Call_(band)	34.0021958458985
WebQTest-1104	call the	11	8	m.01swb09	The_Call_(band)	34.0021958458985
WebQTest-1104	france	32	6	en.france_national_football_team	France_national_football_team	3.02672410804533
WebQTest-1104	do we	5	5	en.uton_dowe	Uton_Dowe	2.57918525729524
WebQTest-1105	scottish	9	8	en.scotland	Scotland	47.6922721660012
WebQTest-1105	scottish	9	8	en.scotland_national_football_team	Scotland_national_football_team	1.02335815323746
WebQTest-1106	david beckham	15	13	en.david_beckham	David_Beckham	34959.1625089885
WebQTest-1106	david beckham	15	13	en.david	David	2.34999025444364
WebQTest-1107	nick cannon	16	11	en.nick_cannon	Nick_Cannon	18593.6861903099
WebQTest-1107	nick cannon	16	11	m.01nrdrf	Nick_Cannon_(album)	1.29053688247338
WebQTest-1108	npr	22	3	en.national_public_radio	NPR	23948.9767120935
WebQTest-1108	nyc	32	3	en.new_york_ny	New_York_City	13755.1409841945
WebQTest-1108	radio station	5	13	en.kqed_fm	KQED-FM	20.4059800301521
WebQTest-1109	tom landry	8	10	en.tom_landry	Tom_Landry	50844.1235865482
WebQTest-1110	john jay	10	8	en.john_jay	John_Jay	26988.3307876978
WebQTest-1110	john jay	10	8	en.john_jay_college_of_criminal_justice	John_Jay_College_of_Criminal_Justice	7.7085972100892
WebQTest-1110	john jay	10	8	en.jon_jay	Jon_Jay	6.29583976288262
WebQTest-1111	mount fuji	9	10	en.mount_fuji	Mount_Fuji	92403.7727995951
WebQTest-1111	mount fuji	9	10	en.fuji_speedway	Fuji_Speedway	1.0756014614209
WebQTest-1112	venus	8	5	m.09cxs	Venus_(mythology)	3.39521852961704
WebQTest-1112	venus	8	5	en.venus	Venus	2.28993209540727
WebQTest-1112	venus	8	5	en.venus_swimwear	Venus_Swimwear	1.56398745784053
WebQTest-1113	toussaint l ' ouverture	10	21	en.toussaint_louverture	Toussaint_Louverture	375587.809472588
WebQTest-1114	uk	28	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	22318.3804414844
WebQTest-1114	up the	21	6	en.the_up	The_Up	33.3306874679864
WebQTest-1114	uk	28	2	en.england	England	1.74945310635066
WebQTest-1115	lawton ok	8	9	en.lawton	Lawton%2c_Oklahoma	22866.7206041199
WebQTest-1116	spain	28	5	en.spain	Spain	36624.8064033148
WebQTest-1116	wiki answers	34	12	en.wikianswers	WikiAnswers	979.866076767937
WebQTest-1116	the capital	8	11	en.madrid	Madrid	8.98121859100121
WebQTest-1117	german	20	6	en.germany	Germany	214.446122155962
WebQTest-1117	german	20	6	en.german_empire	German_Empire	1.81284544757523
WebQTest-1118	mark mcgwire	9	12	en.mark_mcgwire	Mark_McGwire	57950.3437780144
WebQTest-1119	colorado technical university	8	29	en.colorado_technical_university	Colorado_Technical_University	168718.960499828
WebQTest-1120	france	30	6	en.france	France	24841.6584654434
WebQTest-1120	france	30	6	en.france_national_football_team	France_national_football_team	9.29786226132669
WebQTest-1120	euro	48	4	en.europe	Europe	1.82287326972006
WebQTest-1120	euro	48	4	en.eurovision_song_contest	Eurovision_Song_Contest	1.23030749649221
WebQTest-1121	kentucky	8	8	en.kentucky	Kentucky	9780.19435583484
WebQTest-1121	kentucky	8	8	en.kentucky_wildcats_mens_basketball	Kentucky_Wildcats_men%27s_basketball	3.68873070589904
WebQTest-1121	kentucky	8	8	en.university_of_kentucky	University_of_Kentucky	3.36584180152062
WebQTest-1122	russia	29	6	en.russia	Russia	26419.6813687642
WebQTest-1122	russia	29	6	en.belarus	Belarus	7.5225609251366
WebQTest-1122	type of government	5	18	en.government_of_india	Government_of_India	5.94340823485102
WebQTest-1122	russia	29	6	en.ukraine	Ukraine	2.56139104324457
WebQTest-1122	2010	41	4	en.2010_the_year_we_make_contact	2010_(film)	1.73014187599294
WebQTest-1122	russia	29	6	en.poland	Poland	1.71610290350969
WebQTest-1123	elvis presley	9	13	en.stevie_sole_geoff_m	Elvis_Presley	18188.0104018166
WebQTest-1123	elvis presley	9	13	en.elvis_presley	Elvis_Presley	18188.0104018166
WebQTest-1124	bewitched	32	9	en.bewitched	Bewitched	10849.9371104943
WebQTest-1124	samantha stephens	11	17	en.bewitched	Bewitched	7471.61687679322
WebQTest-1124	bewitched	32	9	en.bewitched_2005	Bewitched_(2005_film)	115.340772836281
WebQTest-1125	sir isaac newton	25	16	en.sir_newton_isaac	Isaac_Newton	37948.62522883
WebQTest-1125	science	13	7	en.science_daily	Science_Daily	1.60691396500228
WebQTest-1126	san diego	15	9	en.san_diego	San_Diego	44927.9654688914
WebQTest-1126	san diego	15	9	en.san_diego_county	San_Diego_County%2c_California	13.7393377399158
WebQTest-1126	san diego	15	9	en.san_diego_chargers	San_Diego_Chargers	1.65477623740516
WebQTest-1126	san diego	15	9	en.san_diego_international_airport	San_Diego_International_Airport	1.19448880136078
WebQTest-1126	san diego	15	9	en.marine_corps_recruit_depot_san_diego	Marine_Corps_Recruit_Depot_San_Diego	1.00388311237019
WebQTest-1127	north america	17	13	en.north_america	North_America	61471.7706161054
WebQTest-1127	provinces	47	9	en.province	Province	73.7277989614096
WebQTest-1127	north america	17	13	m.04sg45j	United_States	2.45402208862989
WebQTest-1127	north america	17	13	en.united_states_of_america	United_States	2.45402208862989
WebQTest-1128	skyfall	31	7	en.bond_23	Skyfall	50204.3542851332
WebQTest-1128	scottish	13	8	en.scotland	Scotland	24.195265933121
WebQTest-1128	house	22	5	m.04p5cr	House_(TV_series)	6.16855910219344
WebQTest-1129	new zealand	33	11	en.new_zealand	New_Zealand	48494.5105204867
WebQTest-1129	daylight	10	8	en.daylight_1996	Daylight_(film)	8.13356596740735
WebQTest-1130	santa claus	21	11	en.santa_claus	Santa_Claus	33503.878962645
WebQTest-1130	santa claus	21	11	en.mick_foley	Mick_Foley	1.57931476198056
WebQTest-1130	santa claus	21	11	en.codename_kids_next_door	Codename%3a_Kids_Next_Door	1.2294035759773
WebQTest-1131	kelly slater	9	12	en.kelly_slater	Kelly_Slater	18998.7049348369
WebQTest-1132	coretta scott king	9	18	en.coretta_scott_king	Coretta_Scott_King	38738.1524583357
WebQTest-1134	whitney houston	23	15	en.whitney_houston	Whitney_Houston	12055.1789240021
WebQTest-1134	whitney houston	23	15	m.01hqds2	Whitney_Houston_(album)	1.00090822337459
WebQTest-1135	nixon	15	5	en.richard_nixon	Richard_Nixon	1049.38892502861
WebQTest-1135	nixon	15	5	en.nixon	Nixon_(film)	1.49576736236757
WebQTest-1135	vp	8	2	en.vp_records	VP_Records	1.41420234139265
WebQTest-1135	vp	8	2	en.vice_president	Vice_president	1.09122616212612
WebQTest-1136	adolf hitler	18	12	en.adolf_hitler	Adolf_Hitler	8907.61476737436
WebQTest-1137	illinois river	13	14	en.illinois_river	Illinois_River	88145.2326833694
WebQTest-1137	illinois river	13	14	m.034ltb	Illinois_River_(Oregon)	8.41219416870294
WebQTest-1138	honduras	6	8	en.honduras	Honduras	9937.02256089139
WebQTest-1138	world	22	5	en.world	World	6.74990474959189
WebQTest-1138	honduras	6	8	en.honduras_national_football_team	Honduras_national_football_team	1.45361188790191
WebQTest-1139	pagans worship	7	14	en.neopaganism	Paganism	0.682605809101195
WebQTest-1140	milwaukee wisconsin	16	19	en.milwaukee	Milwaukee	61355.4722332314
WebQTest-1141	mazda canada	9	12	en.mazda	Mazda	25804.0370299082
WebQTest-1142	ronaldinho	9	10	en.ronaldinho	Ronaldinho	22385.7690594275
WebQTest-1142	ronaldinho	9	10	en.ronaldo	Ronaldo	74.339360193405
WebQTest-1143	galileo galilei	5	15	en.galileo_galilei	Galileo_Galilei	26583.6999509681
WebQTest-1144	germany	39	7	en.germany	Germany	39013.1945212601
WebQTest-1144	germany	39	7	en.germany_national_football_team	Germany_national_football_team	3.55048375637029
WebQTest-1144	germany	39	7	en.german_democratic_republic	East_Germany	1.62540270027174
WebQTest-1145	romney	10	6	en.mitt_romney	Mitt_Romney	2648.3019886622
WebQTest-1145	romney	10	6	en.ann_romney_1949	Ann_Romney	2.02541256699195
WebQTest-1145	romney	10	6	en.george_w_romney	George_W._Romney	1.58957996279193
WebQTest-1146	johnny depp	8	11	en.johnny_depp	Johnny_Depp	8861.02318699725
WebQTest-1146	corpse bride	28	12	en.corpse_bride	Corpse_Bride	3927.78825335788
WebQTest-1146	johnny depp	8	11	en.charlie_and_the_chocolate_factory_2005	Charlie_and_the_Chocolate_Factory_(film)	367.526642248658
WebQTest-1146	play	20	4	en.play_com	Play.com	1.81772829773759
WebQTest-1147	jonesboro ar	25	12	en.jonesboro	Jonesboro%2c_Arkansas	15814.1734630782
WebQTest-1147	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTest-1147	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTest-1147	jonesboro ar	25	12	en.jonesboro_municipal_airport	Jonesboro_Municipal_Airport	1.07894780042272
WebQTest-1148	se hinton	17	9	en.s_e_hinton	S._E._Hinton	20067.8768635124
WebQTest-1149	taylor swift	9	12	en.taylor_swift	Taylor_Swift	22340.6278314238
WebQTest-1149	fearless tour	22	13	en.taylor_swift_fearless_2009_tour	Fearless_Tour	2.72985580747566
WebQTest-1149	fearless tour	22	13	en.fearless_tour	Fearless_Tour	2.72985580747566
WebQTest-1150	juan ponce de leon	8	18	en.juan_ponce_de_leon	Juan_Ponce_de_Le%c3%b3n	32344.8154902816
WebQTest-1151	charles darwin	10	14	en.charles_darwin	Charles_Darwin	5023.60801301852
WebQTest-1151	charles darwin	10	14	m.0bm07hb	Charles_Darwin	5023.60801301852
WebQTest-1152	kitt	20	4	en.kitt	KITT	160.595460591976
WebQTest-1152	kitt	20	4	en.eartha_kitt	Eartha_Kitt	2.29948693428241
WebQTest-1152	kitt	20	4	en.saint_kitts_and_nevis	Saint_Kitts_and_Nevis	1.56075631664262
WebQTest-1152	the voice	7	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.43951462117022
WebQTest-1152	kitt	20	4	en.saint_kitts	Saint_Kitts	1.23056482119755
WebQTest-1153	eminem	8	6	en.eminem	Eminem	24146.019367651
WebQTest-1153	what	0	4	m.0hr4h8p	Wait_what	4.0647626300707
WebQTest-1154	amy grant	7	9	en.amy_grant	Amy_Grant	31365.7365547752
WebQTest-1155	central america	30	15	en.central_america	Central_America	22871.2053434707
WebQTest-1155	nations	19	7	m.04sg45j	United_States	1.4385073219625
WebQTest-1155	nations	19	7	en.united_states_of_america	United_States	1.4385073219625
WebQTest-1155	central america	30	15	en.mesoamerica	Mesoamerica	1.24869627946139
WebQTest-1155	central america	30	15	en.federal_republic_of_central_america	Federal_Republic_of_Central_America	1.07871363566775
WebQTest-1156	jamie spears	8	12	en.jamie_lynn_spears	Jamie_Lynn_Spears	39653.9474806686
WebQTest-1157	incas	20	5	en.inca_empire	Inca_Empire	8264.84614479655
WebQTest-1157	live in	26	7	m.09gnlly	Live-In	6.79675708535018
WebQTest-1157	region	5	6	en.regions_of_england	Regions_of_England	1.029310908679
WebQTest-1158	australia	8	9	en.australia	Australia	17138.2782523987
WebQTest-1158	world war	37	9	en.world_war_ii	World_War_II	29.6046181029579
WebQTest-1158	world war	37	9	en.world_war	World_war	18.9834365196126
WebQTest-1158	world war	37	9	en.world_war_i	World_War_I	1.35680890778092
WebQTest-1159	canada	20	6	en.canada	Canada	12816.2421540334
WebQTest-1159	trade agreements	32	16	en.nordic_council	Nordic_Council	1.11775078908881
WebQTest-1160	michael jackson	28	15	en.michael_jackson	Michael_Jackson	26070.9060008921
WebQTest-1160	prince	21	6	en.prince_1958	Prince_(musician)	109.151841336146
WebQTest-1161	clemson	12	7	en.clemson_university	Clemson_University	48695.133911016
WebQTest-1161	clemson	12	7	en.clemson_tigers_football	Clemson_Tigers_football	4.51060998660795
WebQTest-1161	clemson	12	7	en.clemson	Clemson%2c_South_Carolina	2.55096079387806
